,function,count of iters,population size,mutation probability,F(X),X,time
249,F5,100,5,0.2495,21.495438919591418,"[24.94426, 14.82215, 82.12808, -61.57031, -67.69695, 25.39294, -29.10389, 55.77661, -77.73633, -50.01029, 29.79507, 3.69328, -8.22907, 4.39029, 34.08681, 35.36482, 95.02846, 44.87315, -98.09771, -13.26023, 30.08732, -47.00932, -35.37201, 51.87322, 77.03788, 85.98168, -46.47104, 55.35122, -78.21599, -71.70476]",0.02822
250,F5,100,5,0.2505,21.494031736184983,"[-80.02465, 91.03244, 78.24622, -14.01902, -33.42563, 23.14576, 35.62207, 1.78763, -28.0177, -40.40669, 74.15427, -59.9734, 14.9739, -23.87136, 94.15979, 95.12352, -11.93565, -36.36085, -53.28717, -11.2703, -59.60537, 58.45638, -16.85359, 56.9143, 47.42376, -2.97247, 89.9539, -11.29295, 33.61618, -99.67215]",0.02527
251,F5,100,5,0.2515,21.355038146263364,"[-52.97691, -91.71953, 18.93873, -66.17059, -25.96447, 8.43183, -68.1018, -11.2143, 84.93382, 62.28044, -86.91763, -34.07759, -0.53871, -69.66147, -6.65823, -88.37904, 96.14451, -86.64033, 56.25873, 64.06632, 12.04944, -7.13126, -60.06936, 66.68007, -50.06587, 52.63469, -36.13814, 71.88797, -64.91729, -60.89995]",0.02534
252,F5,100,5,0.2525,21.52853247436901,"[46.21712, -8.26352, -56.77354, -11.84918, 91.92187, 68.50758, -81.63462, 12.62275, 80.61144, 55.78006, 6.2912, 44.60484, 1.78002, 88.86865, 25.364, 46.22772, 73.12509, -81.11466, 95.83563, 52.02822, 19.01734, -90.98923, 92.40905, 31.06745, 84.74281, -87.92345, 30.9782, -95.76749, 51.0472, -89.60674]",0.02516
253,F5,100,5,0.2535,20.969647585986028,"[68.79178, -85.13231, 20.02702, -23.72954, -96.0462, 16.06397, -76.90865, 36.18043, 49.97638, -44.22153, 25.93501, 38.98721, -37.14507, -61.83953, 37.15049, -90.00303, 34.31541, 84.74723, -23.14496, 74.85825, 81.22052, -12.12892, -0.91558, 3.02301, -78.25816, -51.07174, -3.06114, 83.55089, -11.01945, 67.13847]",0.02505
254,F5,100,5,0.2545,21.298226837621563,"[-88.61955, -63.12468, -24.08021, -61.80214, -91.6906, 60.01704, -11.06521, 45.65706, 71.8957, 26.91801, 94.23709, -43.91401, 20.63121, -75.14111, -71.22566, 76.0267, 87.08013, 54.41128, -57.6622, 25.20934, -27.66622, -59.13517, 38.24785, -6.95627, -32.36442, 18.11328, 5.05931, 55.95115, -96.00701, 62.89272]",0.02536
255,F5,100,5,0.2555,21.363615765579144,"[-52.77562, 51.49368, -80.93685, -13.18605, -78.0921, 93.14249, -8.69323, 14.07553, 21.04143, 2.96758, -15.49546, -34.26103, -63.56084, -61.1833, 26.04427, 47.856, 72.58775, -72.88911, 43.74517, -4.63501, -25.0876, -73.98883, 73.90237, 58.75682, 60.8884, 8.17138, -73.20389, -37.68613, 46.87661, 68.92901]",0.02533
256,F5,100,5,0.2565,21.499041466901048,"[-14.30691, -84.85445, 50.34204, -75.9901, 95.63545, -83.8294, -71.89353, -46.09023, 79.76301, 34.87258, 16.93402, -45.8181, -97.15455, -97.02848, 43.17709, -3.7013, -2.12035, -43.12509, 71.18092, -59.43079, -86.94786, 2.6916, -85.38692, 8.91324, -57.35612, 24.77929, 36.40955, -67.68381, -27.39099, 77.90074]",0.02686
257,F5,100,5,0.2575,21.620453779477767,"[43.74203, -17.6877, -56.06637, 79.21332, -44.48806, 74.77847, -99.26138, 88.00886, -73.86247, -23.03813, -78.97744, -38.06946, 64.84988, -17.6608, 44.33156, -25.72765, 79.32608, 49.70498, 29.9451, 25.37591, 73.53291, -81.11764, 34.76956, 21.54461, -0.21786, -31.34222, -58.31495, 72.79723, -30.11877, -87.80487]",0.025
258,F5,100,5,0.2585,21.40316749943477,"[-82.59092, -70.72294, -31.57137, -51.41816, -79.1072, 30.97348, 18.95936, -90.2126, 41.1069, 80.06321, 62.05075, 36.69816, -50.90694, -85.01818, 7.11251, -14.11128, 39.65779, -21.956, 20.96345, 65.723, -95.9016, -35.12408, -16.29409, 95.21288, -54.16594, 31.41463, -28.67312, -19.85843, 58.46525, -41.89766]",0.03358
259,F5,100,5,0.2595,21.52188269735511,"[83.97545, 40.4202, -92.36459, 71.1126, -2.1989, 36.81257, 5.34516, 84.30254, -39.92749, -86.75042, 43.5336, -28.9901, 53.26087, 0.66535, -91.76252, -13.43173, -11.10285, 39.91355, 54.88313, -84.94744, 50.5407, 30.00676, -56.89933, -89.75744, -87.9237, 7.1458, 59.67797, -74.85246, 86.05491, 91.47611]",0.02502
260,F5,100,5,0.2605,21.306759239499904,"[80.76167, 39.98344, -33.88119, 81.77671, 81.42472, 33.84433, -53.87461, 87.9738, 77.27525, -16.45279, 49.07889, -0.11276, 25.05394, 38.37545, -88.30969, 5.38321, 95.21829, 69.00668, -75.98384, -79.89239, 18.82603, 73.23492, 49.71613, 97.02221, -53.06133, -78.19643, 95.72547, -42.02445, 98.20291, 28.86718]",0.02523
261,F5,100,5,0.2615,21.36797416143683,"[-48.42854, 10.34551, -18.94557, -52.15048, 7.05544, -64.34576, -85.84039, -5.06679, 72.35495, 21.97935, 18.7931, -89.53983, 54.17912, -47.37039, -12.90805, 49.97969, 60.31694, 0.01431, -72.82603, 34.19023, -45.32126, -78.04448, -76.83046, 94.82228, -22.79555, 35.86208, -63.87413, -65.70754, 43.93596, 18.12531]",0.02544
262,F5,100,5,0.2625,21.52160456117763,"[8.56462, 73.17675, -15.43469, 89.07053, 28.79436, 12.88432, 76.97481, 50.11733, -72.02481, -48.52428, -4.12477, 33.86336, 16.59502, -4.26074, -96.90413, -24.53689, -64.24681, -85.20372, -29.7198, 96.3239, 20.7026, -73.00175, 74.56205, -6.55075, 2.84096, 85.07634, 33.79723, 72.98251, 12.84923, 8.01261]",0.02512
263,F5,100,5,0.2635,21.36466337882134,"[55.98548, 34.65169, 0.99486, -42.92058, 23.3638, 81.30014, -56.90202, 40.94939, -22.1545, -46.41967, -23.59194, -43.03751, -4.97002, 72.95556, -26.90267, -95.84275, -43.16244, -20.8502, -38.67842, -74.38232, -12.04362, -25.77335, 82.74772, -39.80388, 28.4995, -35.36768, 28.94969, -10.92478, 56.14122, -21.8615]",0.02556
264,F5,100,5,0.2645,21.518795359576842,"[40.86647, -45.82639, 71.10437, 54.44719, 95.92344, -83.5894, -87.40413, 80.80187, -80.12574, 83.73108, 48.78544, -62.29996, 11.28331, -62.11032, 42.69079, -77.03208, 79.12553, 34.08256, -84.39309, 43.01445, -77.97308, -18.55978, -52.10347, 49.33895, 80.13151, -80.9186, -48.05512, 92.2491, -20.55874, 59.31609]",0.02599
265,F5,100,5,0.2655,21.26599738704191,"[-14.87388, -74.87264, -45.7182, 79.83696, -21.94847, -80.92502, -93.68087, 79.37523, 51.08922, 15.91094, -67.16846, 95.89743, -22.31509, -91.97106, 68.85543, 5.37655, 35.75595, -64.87671, -8.72618, 27.08715, -59.93235, 61.20929, 42.00446, 23.12455, -52.94135, 77.30506, 84.42561, -21.82693, -14.76123, 79.87898]",0.02582
266,F5,100,5,0.2665,21.420280668281812,"[-66.23618, -40.67974, 77.21931, 73.25972, 1.14157, -66.211, 79.08838, 78.22803, 65.106, 5.93365, 19.62299, 92.91484, -50.15922, -16.16519, 16.69719, -13.71537, 51.84705, -95.00061, -84.16037, -48.1927, 92.94448, 0.65613, -49.28583, 57.42375, 5.57735, 11.05775, -78.96042, 90.06351, -76.40668, -86.03063]",0.02516
267,F5,100,5,0.2675,21.413711849827706,"[66.65072, 6.54416, 59.91066, 42.00473, 47.16227, -30.12445, -0.244, -85.80603, 30.96751, -14.85869, -68.28303, 82.25853, -96.65237, 15.2509, -1.30219, 45.96612, 99.83596, -86.85005, 15.44514, 73.23629, 56.93433, -23.45038, -77.83773, 50.79354, -26.96134, -36.00602, -14.96025, 87.15489, -25.40349, 56.94645]",0.02565
268,F5,100,5,0.2685,21.585410991944222,"[26.7807, -27.1111, -78.62528, 19.40438, -73.17201, 1.86768, -42.53171, 50.63302, -36.19877, 34.74879, -80.83175, -15.93358, -39.31791, -44.10847, 82.31675, 46.6438, -18.64224, -1.81559, -76.8401, 34.35498, -86.03714, -32.03326, 59.68513, 14.97761, -54.82448, -61.83772, -39.18341, -27.51268, 21.00402, -22.23263]",0.02534
269,F5,100,5,0.2695,21.294254834716163,"[6.82189, -96.01543, 63.77261, -1.18132, 59.0021, 46.54873, 68.97708, 60.93281, -15.83643, 99.71837, 35.47281, -94.71374, -92.7961, -65.99208, 75.22411, 78.96323, 85.91255, -49.55964, 23.02293, 74.87411, -50.05762, -49.11981, -28.89609, -71.23893, -87.61922, -23.05827, 71.82295, -84.84443, 63.30147, 96.7671]",0.02519
270,F5,100,5,0.2705,21.50128760021634,"[13.60768, -49.71915, 80.97344, 82.12631, 1.97619, 57.06513, -4.03955, -97.19963, 90.28312, 22.87871, -4.59156, -68.27659, 60.1997, -44.07895, -81.71857, 93.97315, 13.95655, 84.68697, -58.74333, 31.65741, 15.22433, 30.71167, -5.33221, -45.08078, -64.44319, 91.04748, -30.73889, 27.30976, 49.21381, -25.81485]",0.02511
271,F5,100,5,0.2715,21.411101613584364,"[-20.33561, -56.77206, 12.48232, -10.14215, -14.95777, -96.80807, -96.15176, 49.92597, -39.13411, 22.9114, -79.78764, -68.79631, 66.9913, -81.72533, 12.01817, -1.57886, -42.86929, 72.24022, 43.28353, -30.31276, 83.06053, 88.66821, 1.75569, 81.939, -55.68244, -69.47915, -17.05958, -7.10557, -95.23061, 57.99197]",0.02504
272,F5,100,5,0.2725,21.457556685848253,"[35.74494, 12.17979, 22.04298, 82.15667, 68.18044, 28.63919, 41.69211, -13.12122, 59.73045, -9.83967, -4.58277, -12.93279, 85.10989, 40.7785, 37.35581, 4.15781, 17.87243, 42.78556, 40.8621, -71.42515, 99.98986, 8.16033, 1.48024, -15.30788, 76.00543, -62.05474, 15.59284, 70.15718, 16.79336, -14.12078]",0.02507
273,F5,100,5,0.2735,21.333502904355907,"[-9.95102, -95.81219, 32.96414, 12.14285, -4.05891, 1.98537, -52.25755, 59.93472, -13.90969, -52.33051, -20.06418, -67.2373, -62.79205, 28.69269, 1.65535, -58.2213, -78.68045, 50.73146, 31.90583, 18.02902, -91.32819, 19.87144, 2.978, -7.23081, -60.50392, 97.00084, -86.4009, -92.69382, -89.12564, 64.01818]",0.02519
274,F5,100,5,0.2745,21.40390754642849,"[-69.18378, -96.90532, 71.18649, 37.20448, -12.29009, 80.68141, -56.43725, 24.05399, -29.1043, -92.84648, -93.72625, 25.00267, -91.87667, -89.7128, -35.14549, 49.16018, 8.0194, 48.01561, -38.91712, 70.73216, -39.12203, 40.88342, 95.61648, 27.82157, -69.72764, 22.46006, -68.46755, -18.86715, -21.24948, -9.8554]",0.02513
275,F5,100,5,0.2755,21.52071234525618,"[-83.04869, 49.599, -49.8315, -15.90384, 58.63192, -60.26599, 8.12506, -0.60102, 11.95468, 15.95004, 80.48286, -39.6462, 52.35137, -22.16477, 96.30294, 76.86903, 43.76985, -76.75224, -27.58105, -97.89234, -1.87682, -64.05119, 74.08229, -30.14809, -8.44475, -79.10797, 37.78384, 42.06171, -30.56804, 13.99051]",0.02656
276,F5,100,5,0.2765,21.461058780595074,"[-53.94244, -11.12492, -83.1584, -3.50739, -57.22979, -80.4888, 30.37837, 21.09062, -12.52387, -43.06394, -17.72927, -50.31273, -16.86313, 10.64592, 86.85946, -82.92586, 92.96438, -54.12593, -64.87166, -92.75242, 26.17683, -23.96616, -34.64599, -4.08692, -54.00204, -72.3678, 99.59812, 70.9529, -10.96278, 99.25905]",0.02529
277,F5,100,5,0.2775,21.33141309853818,"[-39.27974, 66.94298, 7.65569, 64.88809, -47.45632, 72.06209, -7.06449, -20.84285, -37.82328, -87.52085, 39.08911, -16.05356, 44.92105, -44.13975, -82.90601, -45.58546, 25.03871, 55.00407, -92.09032, -79.66746, -43.7843, 11.76489, -27.94265, 64.85278, -39.31476, 20.54708, 36.79784, 41.16269, 5.88135, 72.19957]",0.02621
278,F5,100,5,0.2785,21.37007652282834,"[4.52237, 2.00831, -4.16684, 88.96777, 84.00952, -87.65639, -46.17018, -43.18689, -28.97031, 11.71414, -83.65372, 39.84559, -90.89151, -0.83902, 43.08098, 22.15831, -0.86437, -52.1479, 48.31652, -58.02491, 64.61578, 92.06324, 84.05568, 9.3175, 1.8576, 36.38644, 73.11191, 87.7022, -59.49444, -37.89753]",0.02536
279,F5,100,5,0.2795,21.54580353646611,"[70.19578, -91.30964, -12.09001, -47.04077, 42.68384, -29.71497, 95.09803, 98.93669, 85.03855, -51.19292, -24.80283, -69.11247, -59.99405, -19.34958, -64.64245, 31.0488, 38.1542, -14.2624, 69.53947, 48.38801, 24.75677, 22.21087, 74.84129, 82.82724, -33.33855, 10.47653, 16.99842, -68.43137, -73.08825, -32.6141]",0.02541
280,F5,100,5,0.2805,21.627440755265887,"[-16.3181, 77.19022, -16.14293, 94.54731, 93.11608, 29.86944, 96.28978, 0.51222, -94.74892, 12.11733, 70.31406, -69.81321, -62.47861, -60.98114, -88.88945, -88.66559, -89.46763, 59.2799, -67.65232, -85.05123, -84.81189, -72.84153, 96.80909, 96.8282, 23.63003, 32.24545, -40.23527, 6.18432, -45.81141, -59.1406]",0.02543
281,F5,100,5,0.28150000000000003,21.414933420028625,"[-71.75192, -26.81793, 38.97937, 10.78812, -95.65944, 79.96122, -88.68856, -66.83092, -4.34049, 46.29459, -73.82195, 0.95331, -27.20061, -19.10422, 71.1704, 86.14724, -90.34844, -39.11866, -28.60565, 85.95516, -55.16446, 6.79623, -19.48706, -51.02936, -91.54277, -61.05845, 76.07871, -43.33184, 53.98134, -25.83807]",0.02533
282,F5,100,5,0.28250000000000003,21.461915173201092,"[-3.67055, 54.54203, -3.251, 15.81601, 55.18859, 33.33689, 86.14323, 4.32462, -96.62047, -57.37942, 32.90936, 88.87935, -61.91874, 57.90156, 34.10548, 25.3461, 39.96438, -16.97835, -54.98771, -33.16244, 80.69382, -86.69629, -0.03512, -16.43106, -64.19564, -47.19498, 4.96691, 69.19831, -69.74822, -70.01204]",0.02547
283,F5,100,5,0.28350000000000003,21.517738785543184,"[-59.55121, 88.9847, 35.4865, 36.6107, -52.5564, 6.56376, 68.84833, -54.96135, 79.00357, -94.18656, -2.06032, 29.79174, -91.74806, -3.70865, -89.43414, 61.87532, 32.75703, -56.06577, 46.19819, 20.06077, -1.8528, 23.89854, 38.87289, -97.31258, -42.872, 64.20023, -52.09768, -18.66841, 76.93124, -48.61238]",0.02553
284,F5,100,5,0.28450000000000003,21.429981859465375,"[0.10227, -74.66454, -51.05511, -22.1613, 14.94924, -68.83839, -42.70464, 33.30718, -91.90693, 6.80383, 22.19713, 97.17302, -13.13849, -57.07982, 14.63822, -38.67857, -22.33789, 65.91602, -15.14425, 58.89316, 15.67618, -18.25001, -69.10972, -51.66577, -67.60695, -25.89924, -22.24048, 85.55594, -87.9817, 82.9249]",0.02537
285,F5,100,5,0.28550000000000003,21.441284223572975,"[60.80883, 50.79902, 84.84676, -14.10925, -33.1111, -55.91352, 56.87264, -14.24465, 3.23422, -11.05225, 63.67921, 55.62127, -34.99348, -92.65485, 16.27217, -69.45626, 22.82048, -88.429, -19.0212, -9.77748, -69.24828, 17.15875, 38.17914, 42.28976, 15.89307, 91.41233, -68.11653, 78.01785, 80.74684, 97.86626]",0.028
286,F5,100,5,0.28650000000000003,21.539802986380028,"[75.67613, 42.57312, 81.62094, -10.70094, -16.68237, 10.77707, 86.04674, -40.95131, -12.10892, -17.72252, -12.14415, -49.03245, -0.89114, 24.67331, 1.91776, -13.15107, 1.12324, 2.58565, 81.71142, -77.56099, 40.89882, 41.13472, -56.84694, -84.06722, -75.21554, -41.68175, -53.9058, -95.92435, 11.34752, -2.44465]",0.02518
287,F5,100,5,0.28750000000000003,21.562989658449712,"[39.86029, 30.39678, 4.66862, 41.92664, -49.07765, 72.1617, -46.32531, 15.5643, 88.24052, 35.89275, -92.7432, 66.41993, 25.49072, -93.21909, 65.23357, 24.1444, 60.99619, 98.82955, 60.06882, -54.03345, 23.84042, 99.3091, -18.85534, -28.60312, -61.86967, -74.27089, -48.38792, 37.01652, -19.73432, 47.77597]",0.0253
288,F5,100,5,0.28850000000000003,21.542739811461736,"[0.93337, 64.85026, 43.8817, 55.10698, -29.19588, -58.71116, -75.44867, -43.01492, -26.06802, 87.46598, -92.89024, 85.7725, -66.55937, -54.19389, 4.8218, 42.86947, -84.8217, 21.36014, 21.18612, -19.14912, 14.65728, 28.72845, -2.96676, -90.37372, 45.2732, 59.1295, 9.47299, -32.91645, 46.29784, -39.28161]",0.02536
289,F5,100,5,0.2895,21.663657001490908,"[-38.28162, 6.23062, -42.93771, -18.80525, 49.31878, 16.45335, 69.75639, 37.09048, -11.05988, -49.68743, -76.52191, -76.38098, 85.34285, -99.96107, -65.96064, -93.13601, 26.65624, 10.40907, -20.40496, -90.31752, 5.0263, 51.08277, 62.33971, -43.01285, 48.04689, -40.69456, 73.22558, 15.31992, -34.4332, -55.93186]",0.02776
290,F5,100,5,0.2905,21.622971312855103,"[73.4471, 76.88994, 22.39494, -25.07057, -24.16927, 37.30099, -2.40737, -21.32222, 71.14757, 51.10414, 86.98706, -47.96366, 22.41583, 40.27494, -47.47617, 12.86908, 29.16562, 73.82036, -55.07401, 82.51756, -59.36655, -22.62957, -0.42002, 42.17031, -8.74971, -18.8988, 71.86892, -31.93287, 8.83589, -35.27794]",0.02533
291,F5,100,5,0.2915,21.623959082870552,"[-27.26328, -72.93814, 28.04081, -18.52063, 64.58724, -44.99009, 25.9174, 23.3949, -31.4447, 59.01915, -70.85738, 84.95662, -53.54468, 58.19903, -38.16681, -4.42146, 0.42386, -82.42621, 15.28358, -20.91985, 61.89637, -54.88845, 82.05403, 90.42248, -67.08778, 34.48522, -72.18508, -30.81774, 60.4278, -67.11016]",0.03138
292,F5,100,5,0.2925,21.492943450771406,"[30.14956, 85.26852, 41.199, 21.68539, 65.57142, 30.56579, 47.80761, 95.02042, -94.22672, -59.60982, -94.87794, -62.84908, 15.56069, 33.08496, 49.92167, 7.88647, -30.64993, -96.06901, 64.91298, 94.03437, -2.02234, -78.7618, 45.7744, -16.47862, 83.3023, 11.90098, -18.78952, 77.0259, 58.13166, 64.58739]",0.02539
293,F5,100,5,0.2935,21.356746320539035,"[-33.87691, -71.99879, -99.98583, -26.75797, -75.02956, 62.43824, 47.41484, -79.93327, 38.98851, 84.3221, 34.85494, -29.04045, -49.20962, 24.50599, 39.30982, -17.71498, -42.05813, -13.49738, -37.52769, -57.93741, 22.82514, -10.33165, -92.7951, 23.1019, 29.15827, 82.0747, -25.9198, 5.0483, 91.07416, -40.83169]",0.0254
294,F5,100,5,0.2945,21.460802800366924,"[-65.29653, 59.13388, -90.75787, 38.44745, -11.86332, -26.39748, -82.00302, 86.10238, -14.53584, -70.97628, 11.89358, -91.06648, -52.56494, -79.86127, -17.06785, 29.58654, -78.2675, 60.87915, 30.7808, -53.47571, 70.1087, 18.00446, 80.95434, 1.41161, -8.98064, -79.95459, -60.6819, 59.32592, -8.95568, 52.83253]",0.02545
295,F5,100,5,0.2955,21.47598356527277,"[-16.94026, -21.5573, -26.83298, -12.2205, -94.16764, -45.12611, 35.14249, -49.01081, 59.99126, -65.27207, -89.60575, 4.68596, -64.09947, 16.96981, -42.32609, 34.64359, 9.90603, 74.94149, 88.9974, 88.45584, -64.26735, 45.18457, 85.33511, -41.95792, -67.89197, -76.55841, 37.86332, -12.58483, 57.34554, -6.977]",0.02592
296,F5,100,5,0.2965,21.58664215058973,"[66.5038, -73.87018, -46.91773, -6.57334, -61.93679, -97.75542, 74.04087, -27.47004, 24.70789, 43.76588, -4.59335, 81.4311, 24.0324, 44.34632, -63.77673, -44.61646, 39.956, 37.11366, -97.47649, 88.14578, 46.86859, 62.87133, -3.3028, 42.72162, -89.97398, 34.11859, 76.05492, 56.8863, -25.80655, -29.60332]",0.02556
297,F5,100,5,0.2975,21.52214290198188,"[22.08628, -93.31347, -72.99046, -70.84581, 44.06182, -66.28254, -74.95082, 12.7702, -77.13058, 44.55918, -10.14925, 88.14077, -59.03993, 97.17263, -31.52025, -32.66401, 30.13922, -17.36677, 69.98733, -4.12795, 65.35462, 40.88178, -21.8139, 45.59068, 68.28917, -76.57793, 86.20032, -97.1401, 75.8165, 43.43986]",0.02641
298,F5,100,5,0.2985,21.3204713526347,"[33.62545, -18.91954, -44.85493, 87.46619, 21.22065, 32.02091, 94.19259, 17.63493, -67.93926, -83.24237, 34.22342, -57.02815, 25.04087, -28.84013, -73.12445, 88.90445, 3.07684, -65.86553, -5.55535, -79.50423, 88.74561, -69.0071, -68.4954, 53.01122, -63.96788, 19.96753, 39.11134, -84.84045, -87.15434, 92.28165]",0.02504
299,F5,100,5,0.2995,21.517094006359493,"[43.14365, 77.72611, -31.03997, 28.42392, 21.93813, -51.63073, -19.79274, -42.22304, -55.84194, -56.87037, -14.76304, -18.18364, 92.06537, -21.0817, 66.69684, 91.32295, -40.98124, 3.87072, -87.77465, 75.15389, -36.66407, -55.51983, -43.77632, -82.86031, 78.7349, 1.55381, -47.40654, -47.81202, 43.98452, 76.80191]",0.02534
300,F5,100,15,0.0005,20.600943244432372,"[-54.00811, -29.97688, 73.94113, -78.03643, -81.96545, -95.08688, -59.17034, 3.85096, -4.80309, -35.11326, 23.09559, -17.83723, -58.98816, -66.86436, 97.00932, 84.83866, -2.93936, -86.84383, 55.01829, 41.94292, 62.97303, -10.01433, -59.93308, 39.85659, 28.82075, 98.12618, -26.90244, 9.92274, 37.75868, 94.20597]",0.08913
301,F5,100,15,0.0015,20.449033640294434,"[-74.14421, 5.15016, 24.08415, -11.02165, -12.04296, -94.17145, -16.09362, 15.98901, -69.74865, -47.01945, 79.89771, -11.94698, -99.70081, -75.04608, -53.97148, -89.87655, -47.96977, 61.04461, -8.90941, 10.04864, -0.99382, 69.92296, 77.045, 7.97847, -11.91739, 74.97343, -76.08317, 83.99966, 36.04634, 70.93608]",0.08565
302,F5,100,15,0.0025,20.261503639945733,"[-51.05041, -78.92103, -13.86623, 31.95344, -56.98586, 43.00681, -54.03076, 80.97034, 13.97652, 39.98788, 33.94749, -37.13927, -12.04877, -98.10125, -58.12687, 85.00523, -71.98195, 37.93616, 90.97768, -69.98499, 41.0021, -66.89294, -40.94691, 89.90951, 59.83333, 14.98354, 30.02265, -5.97518, 96.08977, 83.1188]",0.08863
303,F5,100,15,0.0035,20.248452527509937,"[-41.1453, -36.10646, -18.02543, 45.02918, -82.05718, -87.15485, -88.06497, 99.0513, 15.98577, -90.97156, 50.99862, 41.01783, 28.96559, -4.93849, -62.06493, 83.96304, -79.0507, -39.00883, 47.88363, 49.05078, -74.04157, 85.99512, -2.09085, -29.07011, -14.99551, 38.05088, -5.88372, -14.98974, 23.11968, -36.91034]",0.0849
304,F5,100,15,0.0045000000000000005,20.31388621428536,"[92.87755, -65.04179, 24.89798, 29.22237, 2.97227, -17.01464, 88.92258, -66.1001, 70.91833, 73.96575, 6.98004, 72.01304, 30.02641, -28.06067, -68.89377, 89.99054, -90.97352, -42.09307, 33.84352, -29.93888, -31.88969, 91.0088, 59.92206, 19.1112, -30.0097, -42.0157, 79.00971, -18.99078, 61.10123, -98.05593]",0.08504
305,F5,100,15,0.0055,20.284453113889104,"[1.07133, 89.01745, -74.04024, -66.87354, 55.95937, 44.04061, 67.05288, -79.01168, 98.90804, -71.99901, -18.88246, 23.07485, -55.85063, -61.02634, 38.97168, 75.93738, 64.12359, -96.99996, 4.8959, 61.05371, 70.98365, 40.96507, -40.01859, 82.09473, 84.05105, -84.88158, -60.95033, 5.9555, -16.96554, 1.82799]",0.08778
306,F5,100,15,0.006500000000000001,20.224406892186664,"[72.88905, 94.023, -5.02914, 51.12255, -29.95091, -91.00511, -56.14668, 98.06522, -63.95046, 72.92236, -12.07362, -43.93204, 36.01639, -44.96027, 13.92454, -33.09162, -1.07855, -44.00904, 43.975, 35.91321, 39.95853, 41.08224, -67.9809, 72.057, 0.00533, 89.99697, -3.06976, 11.10101, -61.95615, 53.97454]",0.08495
307,F5,100,15,0.0075,20.220678506057958,"[38.01885, -90.95339, 15.92929, 92.98866, 90.00736, -2.9251, -25.03032, -40.98562, -10.12371, -34.05748, -51.05097, 24.19299, 0.00999, 56.9401, 54.93745, 37.99225, 76.9808, -62.87895, 12.92796, 43.9469, -41.03277, -31.09513, -29.93052, -11.0455, -52.98501, -94.054, -39.99443, 28.01121, -26.93107, 69.91381]",0.08759
308,F5,100,15,0.0085,20.16774014632951,"[33.00544, -38.01105, -2.02451, -1.06697, 95.00261, 66.97112, 50.04562, 93.00675, -54.98568, 40.91934, -24.96605, 96.97792, 69.02371, -98.99514, -11.90654, -76.83877, 84.89517, 10.03542, 45.89566, 60.01525, 95.0476, 71.07346, 17.00561, -97.98245, 50.96907, -74.91964, 80.94028, 34.92846, 76.99463, -77.03544]",0.0907
309,F5,100,15,0.009500000000000001,20.18488769576547,"[-8.82214, -74.96857, 52.96195, 72.94958, -54.01924, 84.0106, -74.00182, 9.95345, -34.06786, -33.00397, 33.95976, 24.07983, -39.0165, 98.03017, 86.11022, -11.99349, 15.00351, -26.0103, 8.04472, -62.04311, 15.96766, 85.96228, 17.10955, -59.97394, -39.13053, 36.03905, -81.96001, 29.9085, -18.00857, -49.00181]",0.08278
310,F5,100,15,0.0105,20.137767759520695,"[28.96867, 12.95721, -34.05832, 18.985, 95.97395, 87.00481, 39.93194, 3.90113, -87.95621, 62.91337, -19.00359, -40.98611, 11.98063, 24.06104, 67.07692, 28.03305, -29.02749, -56.01706, 26.94954, 91.97234, 90.88523, 25.9855, 15.95818, -34.02597, -85.89669, -81.96486, -70.03774, -48.93577, 67.02118, -68.02607]",0.08829
311,F5,100,15,0.0115,20.145021434066077,"[-90.9842, -78.90511, 23.97335, -53.09194, -30.03739, 7.94842, 35.04122, -76.02116, 13.0913, 76.07734, 2.00086, 77.03715, 68.89676, 24.04291, -59.90654, -14.01294, -0.04888, -88.04169, -97.08357, 25.00449, -64.95424, 57.03203, -5.00321, 79.03998, -68.94352, -8.99314, -16.01229, -30.05092, -8.03231, -0.97173]",0.08428
312,F5,100,15,0.0125,20.18375073669836,"[-39.99943, -57.92619, 33.05413, -61.97954, 71.00414, 63.90637, 66.96031, -16.13767, -22.97572, -71.98688, -21.9659, -14.96675, 81.98348, 77.05422, 73.96949, 58.13102, -21.02306, -46.00085, 53.08426, 94.05919, 14.08516, 90.0268, -61.98656, -24.95518, -36.96508, -38.14603, -49.95148, 82.01026, -34.01777, -23.95644]",0.08378
313,F5,100,15,0.013500000000000002,20.202379357259083,"[-29.98932, -71.96667, 22.05118, -12.03877, -43.96019, 80.14364, 58.03179, 81.9461, -49.01559, 10.99838, -46.01614, -60.0525, -98.02074, -21.99986, 3.95749, 0.97676, 68.06007, -40.93567, 70.95669, 82.95602, -71.14663, 33.027, 99.88692, 85.9317, -44.03415, 30.95079, -40.9293, -15.04688, -74.85943, -90.05889]",0.08594
314,F5,100,15,0.0145,20.21169312485952,"[67.0286, 91.94418, 53.95014, -32.08337, -91.01118, -44.99112, -59.03203, -30.03531, 10.11955, -81.01612, -77.01213, -92.96441, -76.98842, 97.01649, -75.9748, 31.93808, -4.02351, 59.90234, -3.02482, 77.04573, -22.87701, 62.79948, -43.04914, 78.02718, 18.04275, -76.95034, 67.87633, 65.01077, -97.02302, -19.94601]",0.08351
