,function,count of iters,population size,mutation probability,F(X),X,time
570,F2,100,15,0.2705,85.8285339181285,"[-42.22965, -81.49871, 67.37395, 79.86869, 31.83965, 58.7402, -66.73806, 85.82853, 7.94632, -18.83607, -60.65107, 13.30689, 12.04959, -47.58818, -16.97968, 45.95638, -53.29303, -52.70966, 52.15909, 75.3644, -42.20439, -55.34938, 27.19322, 50.36054, 50.58054, 69.00596, 54.31512, -2.46295, 55.31712, 34.35342]",0.06675
571,F2,100,15,0.2715,86.20830598132224,"[-1.52188, -45.18883, -22.63096, -8.94184, -76.74851, -0.6594, -25.662, -67.83827, 23.78469, 5.36056, 31.727, -63.12283, 44.67629, -48.55358, -43.1009, 85.83341, 32.26766, -26.11237, -48.14144, 72.44585, -63.09083, -56.83034, -43.16136, 48.47551, 28.15584, -64.22076, 86.20831, 26.60984, 30.5948, 63.9735]",0.06553
572,F2,100,15,0.2725,86.31040667505408,"[29.73311, 15.43313, 27.95113, 62.38644, 71.96384, -54.9043, -30.98561, -69.90079, -26.52834, -86.31041, 20.85044, -60.0922, -79.10203, 23.06152, -81.79434, 47.29497, -34.46237, -65.24259, -79.96243, 46.76603, 59.85927, -85.99241, -20.83507, 54.39684, -41.62319, 29.97263, -16.97219, -40.71172, 39.392, -40.62716]",0.0681
573,F2,100,15,0.2735,89.77030281116416,"[49.56459, -33.12261, 71.01488, -3.49107, 5.08344, 61.75404, 78.01735, -71.86598, -11.63004, -23.75912, 4.79913, 25.44236, -84.613, 23.855, 40.1138, 59.01077, 12.7223, 73.25934, -65.1564, -86.60336, 6.76839, -24.99548, -71.88684, -6.56992, -45.96861, 18.1148, 53.79208, 61.99019, 82.38409, -89.7703]",0.06461
574,F2,100,15,0.2745,91.66329589042527,"[-33.77751, 78.20919, -65.0436, -47.7403, 34.35709, -33.92597, -44.8344, -83.30876, -91.6633, 84.03116, 2.02594, -72.81708, 55.43036, -21.68907, 13.60997, -49.60359, -46.28437, 51.03244, 8.9071, -87.43494, 83.94129, -23.09179, 4.77337, -28.98595, -73.75369, -40.56571, 55.97087, 31.73166, 37.64215, -68.3572]",0.06418
575,F2,100,15,0.2755,87.46854432979367,"[80.33355, -17.78799, -14.20346, -78.27409, -77.90801, -10.19486, 44.81793, 76.13516, -70.75121, -18.20305, 20.5465, -87.46854, -18.46165, 15.9476, -41.75876, -35.1737, 2.65434, 55.54213, -42.49527, -14.82509, -15.75963, -39.88768, -10.57842, 32.59282, 66.13616, -44.03344, -46.28682, 63.283, 82.64355, 32.96088]",0.06818
576,F2,100,15,0.2765,87.04496369616155,"[-52.20303, 42.44314, 71.29605, 54.82376, -84.82363, -7.24849, 19.8575, -11.35205, 48.38914, -17.27854, 68.97353, -38.77826, 9.27496, -69.09814, 64.99979, -68.01965, 33.04951, 31.72003, -7.59091, 74.16048, -84.20427, -35.48669, 49.71102, 39.93605, 11.93812, 18.79768, -80.53084, 73.70666, 87.04496, -76.81746]",0.06552
577,F2,100,15,0.2775,79.35145166225456,"[-61.58018, -15.1441, -39.59393, -13.43338, 49.98609, -48.68977, -73.49798, 2.09153, -0.81591, 65.6322, 50.85389, -43.32658, -22.02168, 18.09719, -6.44755, 10.51794, 61.28336, 44.91829, 29.00471, 51.93169, -8.33508, 53.10069, 79.35145, 26.25322, -14.175, 66.31308, 71.54225, -32.30581, 51.84512, 25.04592]",0.06479
578,F2,100,15,0.2785,87.72653664626924,"[61.60611, -86.41945, 64.71438, -22.87367, 80.76686, -78.78487, 42.06354, 70.22569, -35.61186, -61.72294, -17.50327, -72.389, -38.01335, -68.11114, -72.04915, 81.8105, -41.2376, 1.77614, -85.36111, -52.64728, 3.00323, -7.92642, -31.09255, 7.60919, 37.8721, 57.89248, -12.31446, 16.76341, 32.44558, -87.72654]",0.08689
579,F2,100,15,0.2795,89.45577912934922,"[-80.50322, -28.95877, -36.38577, -40.07231, -12.96854, 26.79665, 46.35617, -72.18056, 15.18752, -67.91911, 53.3357, -29.09619, 72.85764, 8.0653, 75.62256, -78.56251, -73.72414, 35.87987, -88.37156, 82.46654, -7.78402, -22.83791, -74.66558, 75.12013, 64.71624, 50.17256, -55.13796, -74.9857, 89.45578, 18.79731]",0.06496
580,F2,100,15,0.2805,90.31756532080942,"[-88.43929, -23.55065, 42.01891, -24.69598, -39.18357, 90.31757, -35.98628, -83.72537, 34.64627, -78.39806, 28.09756, 18.32624, -69.63331, -39.04703, 88.22655, -13.00718, 31.75304, -88.05071, -62.99437, 51.23981, -60.08135, 27.31438, -90.23929, -71.02027, -14.16786, -22.50575, -4.97745, 0.83175, -89.77527, -25.85128]",0.06493
581,F2,100,15,0.28150000000000003,94.32537659120086,"[79.37251, 15.28261, -70.0434, 53.45999, -10.14647, 34.70898, -50.08787, -54.89023, -27.31693, -68.91439, -15.43859, 20.81194, -8.49088, -21.09834, 84.49987, 36.30113, 22.31779, -29.54175, 63.65576, 94.32538, -64.20495, -92.82318, 32.88438, -22.62543, -28.88351, -48.46095, -13.65889, 90.0588, -23.29536, 61.41625]",0.0645
582,F2,100,15,0.28250000000000003,87.91964226086768,"[-55.60807, 85.02548, -42.69041, -47.38282, 37.8808, 14.75478, -20.39392, 71.04958, -87.91964, 64.08993, -5.86766, 78.07239, -50.73365, 11.47176, 48.0104, -4.64016, -30.34584, 11.86323, -84.91451, -2.19094, -6.10791, -55.64023, -79.10832, -7.14405, 59.20533, 41.33178, -60.41631, 22.38136, -27.36373, -32.64486]",0.06435
583,F2,100,15,0.28350000000000003,88.55091918664478,"[16.75352, 11.75839, -28.7329, 21.33866, -88.55092, -84.67148, 46.26314, -56.39249, 36.46884, -79.81546, 7.46486, 22.12643, 40.01499, 82.83318, 37.9502, -51.42223, 61.25684, -28.95858, -9.43068, -14.49746, 13.01282, 61.62769, -87.95984, -49.62479, -36.32567, -84.48863, -15.8357, -68.67237, -45.3197, 70.29839]",0.06935
584,F2,100,15,0.28450000000000003,89.2210325983033,"[-14.13761, -75.90334, -9.71917, 68.27472, 74.08162, 40.34289, -89.22103, 0.61105, 30.46006, -18.02069, -20.19563, -16.39492, -64.15929, -60.41783, -40.16909, -80.43605, -63.65858, 86.91925, 70.51446, -45.02443, 46.13111, -25.32392, -86.21653, 68.04433, 60.00565, -65.80449, 0.0381, -69.88221, 9.40402, 46.66342]",0.06497
585,F2,100,15,0.28550000000000003,79.91095561402017,"[63.00617, 24.23139, 41.40528, 41.33446, 66.37269, -31.27636, 57.19383, 23.09358, 56.34954, 23.23879, -72.98129, 25.2469, -49.94711, -77.94718, 42.95153, -29.98042, -0.16168, 68.28856, -51.2527, 79.91096, -28.30996, -65.66977, -61.02701, 27.10866, 51.213, -55.39107, -60.11523, 46.33222, 79.35748, 62.02927]",0.06597
586,F2,100,15,0.28650000000000003,81.1662834114762,"[41.64469, 81.16628, 29.45646, -46.77092, -29.5676, -10.44009, -19.14985, 31.97022, 31.31038, 55.22004, 16.00971, -65.34447, -79.75496, -32.30328, -34.89073, -8.97223, 32.38496, 41.26677, -61.84188, -62.55496, -21.18514, 73.89052, 34.21839, -41.64341, -44.22322, -78.97857, -32.30103, -23.00088, 7.70807, -5.25108]",0.06617
587,F2,100,15,0.28750000000000003,88.62116837760138,"[-37.91189, 69.71628, 36.33362, 23.62871, 13.41672, 17.93707, 66.65843, 78.39794, -21.09061, -86.22006, 88.62117, -87.13598, 33.78476, 72.58672, -85.96561, 72.30279, -13.44462, -46.20026, -24.17596, -36.53118, -29.68265, 36.21068, 66.15535, -57.45605, 19.68798, 61.09258, 34.11805, -63.3065, 42.59784, -75.23275]",0.06714
588,F2,100,15,0.28850000000000003,85.8600194315901,"[-13.39394, -47.53413, 63.52538, 85.86002, -59.35102, -49.5738, 10.56352, 36.20527, -5.46247, -61.01747, 63.64682, 70.27516, 18.39592, -22.39922, 26.79136, -35.12246, -83.35124, 30.62358, 62.58147, 35.17917, -64.37537, 52.36398, 58.9968, -0.5871, -19.20804, 40.6756, 43.73551, -14.90974, -50.73282, 3.49524]",0.06466
589,F2,100,15,0.2895,88.5732178876053,"[68.77999, -42.40601, 36.90455, 0.54426, -37.16152, 48.93577, 54.40194, 1.48953, -54.9236, -41.01445, 42.95845, -80.13907, -23.85682, -55.71687, 47.40055, -46.36004, -17.66574, 41.22154, 5.01022, 75.74388, 88.57322, 79.14961, -25.90541, -53.49199, 68.7942, 0.5769, -38.90099, -40.62774, -77.46557, 75.97776]",0.06722
590,F2,100,15,0.2905,83.40169868189724,"[-31.78388, -50.69611, -63.13351, -83.4017, -74.76243, -58.89653, -66.00854, 54.89052, 39.88424, -45.31825, 82.61787, 34.89395, -67.19276, -43.27885, -45.39177, 37.70141, -50.95381, -24.76196, -46.58535, -49.37369, 66.77217, -23.51848, 73.80989, -21.39627, -57.78131, 48.32628, -37.45557, -53.47999, -76.68123, -5.10323]",0.06435
591,F2,100,15,0.2915,89.92980276977619,"[-12.07492, 5.78706, -38.87812, -47.53706, -36.41662, -51.98357, 36.63352, -48.21485, -27.88371, 82.91487, -25.11767, 10.35114, -61.72881, 8.82344, 82.24232, 5.3518, 82.7578, -40.36921, -86.36382, -15.78159, -75.75035, 89.9298, 25.15921, 63.22589, -17.66588, -76.25929, 65.11481, -76.29065, -27.1594, -14.03367]",0.06552
592,F2,100,15,0.2925,91.42284954458478,"[6.16749, -19.90242, -61.3213, -67.83809, 91.12794, 56.66351, -48.07387, -69.79134, 70.33933, -82.43545, 26.66215, 52.60617, -40.6064, -18.25036, 35.535, 13.38782, 59.87547, 38.0515, -57.33508, 86.77818, 58.47628, 13.0354, 13.29928, -19.03071, -20.75052, 69.84837, 21.07885, -78.24933, 11.28508, 91.42285]",0.06756
593,F2,100,15,0.2935,90.24509566259854,"[88.20214, -58.29642, -29.91105, 60.55039, 23.53556, 21.01985, -40.84043, -53.82215, 85.18418, -31.98195, 38.45047, -64.35868, -84.07579, 78.25418, -86.37408, -68.29776, 20.86714, 15.36427, -64.071, 35.60021, 10.86153, -45.5418, 53.52803, -90.2451, 71.64016, 22.00783, 74.92081, -76.62531, -10.56773, 13.41557]",0.06513
594,F2,100,15,0.2945,88.21913038872978,"[15.51178, -28.16301, -53.02447, 34.015, -39.8881, 14.08848, 41.98702, -77.11817, 57.38316, 19.86091, -72.24612, -9.6136, 55.92585, -50.09843, -78.76969, 86.09589, 59.95, 6.06362, -70.52111, 74.81015, 88.21913, -27.89026, 56.99861, -45.23599, -19.0092, -79.24297, -30.95418, 78.47919, -19.17384, -75.86366]",0.06476
595,F2,100,15,0.2955,83.50432927778448,"[-83.50433, -35.21964, -43.62937, 7.93647, -11.20432, -63.445, -11.6365, 65.11532, 1.39727, -53.32725, -59.12322, -72.10438, 26.04906, 53.70268, -2.01114, -79.97004, 63.98431, -32.21052, -42.0041, -63.06535, -42.15498, 41.11824, -76.72341, -28.57562, -12.81734, -15.05293, -7.22132, -24.64783, -35.39065, 62.03123]",0.06505
596,F2,100,15,0.2965,87.21446526099301,"[13.50838, -57.12989, -68.17381, -47.93713, 21.19167, -87.21447, 65.74113, 74.043, 21.23465, -9.05709, 15.05801, 82.47782, 14.79365, -51.09029, -25.15088, -79.59422, 11.73107, 72.05155, -34.47019, -16.33714, 26.87569, 70.50224, 23.31901, 19.94522, 79.80576, -32.5797, -18.91492, -12.74354, -62.68138, 6.07796]",0.06611
597,F2,100,15,0.2975,81.48240809050688,"[-56.64955, 24.1551, -23.06876, -14.67607, 36.43553, 7.00192, 75.68039, 27.98112, -39.43042, 67.80261, 26.54622, -37.725, 33.44711, 9.83407, 58.77173, -53.52004, -32.2905, -55.07702, 81.48241, -21.70753, -45.37843, -78.55016, 42.14296, 41.54022, -13.1716, 64.88304, -36.71893, -7.89744, -32.03658, -71.18097]",0.06509
598,F2,100,15,0.2985,88.82851386320684,"[15.64778, 66.81844, -11.18002, -52.38727, -23.41505, 51.80257, -14.50381, -68.1296, 47.76537, 62.96981, 14.1948, -49.38766, 57.12252, -8.20375, -69.10403, 3.3731, 65.82196, -18.24649, -22.24102, -58.49016, 42.33616, -5.78511, 52.39306, 88.82851, -87.58478, 81.65667, -15.7841, 54.3459, -30.78528, 47.40041]",0.0656
599,F2,100,15,0.2995,86.0958534762714,"[-11.84437, -38.28259, -62.93579, -46.87513, 28.70643, -12.493, 20.3909, 1.95126, -69.42913, 13.37728, 77.92662, -17.90117, -67.30782, -18.96686, 57.68996, -42.98985, -86.09585, 53.47912, 19.57326, -7.6644, 80.18679, 52.30628, 57.66741, -63.75539, 16.2665, 51.52357, -35.9022, -79.29291, -6.73132, 6.49381]",0.06605
600,F2,100,25,0.0005,51.41075751131291,"[19.49955, -40.91213, 2.80073, 23.48301, -44.70938, 48.41699, 22.02776, -18.39734, -10.41204, 37.16804, -29.64352, -35.27083, -43.71393, -34.41475, -5.10541, 43.45047, 26.42337, -43.58653, 2.91846, 39.54159, 16.38904, 51.41076, -41.62733, 49.86006, 40.07502, 44.69056, 49.7897, 40.27967, -10.28578, -19.44298]",0.12339
601,F2,100,25,0.0015,70.02742985667695,"[-55.33279, 36.44907, -0.13872, 47.21466, -27.00396, -46.09876, 59.86769, 32.69702, -31.68745, 26.18662, 13.7087, 17.90503, 2.92964, -16.84014, -53.51693, -51.83416, 3.27408, 22.34212, 59.13555, 70.02743, 12.35178, -5.18511, 63.4479, -8.6655, 54.75915, -35.25502, 52.30448, -23.96126, 22.57475, 44.88961]",0.1256
602,F2,100,25,0.0025,56.372022143861926,"[-16.21506, -49.67297, 28.61819, -45.96725, 18.81129, -23.77264, -45.71089, -52.6442, 37.59528, 15.37718, 51.62986, -33.09445, 8.77783, -22.95995, 36.78718, -53.28369, -22.96728, 56.37202, -12.37009, 19.67186, 10.38631, -11.79017, 42.43897, 12.55264, 6.69428, -35.04211, 16.2406, 22.04154, -49.36375, 23.21971]",0.12096
603,F2,100,25,0.0035,49.38342000391764,"[7.15283, -0.88773, -25.44569, -5.59847, 33.96009, 34.0843, 22.99632, 25.68622, -25.10995, 0.14366, -23.31325, -49.38342, -18.16441, 1.57777, -28.39147, 28.74398, -33.8557, 24.86403, 39.60402, -1.35257, 43.11274, 18.09273, -38.1124, -5.47045, 27.76598, -36.5284, 33.39122, -16.47911, -28.744, 31.54731]",0.13297
604,F2,100,25,0.0045000000000000005,44.70615929358681,"[-14.35937, -26.63599, -26.18196, -42.85874, 40.51882, 36.75954, 21.67002, 43.30986, 13.12957, -2.28547, -26.91891, 22.80227, -26.42432, -9.07828, 23.88171, 31.1355, 13.37137, -33.84194, 41.63181, 4.92439, 4.45039, 44.70616, 41.03363, 38.47904, 8.17362, -27.80858, -4.81036, -34.0492, -11.418, -43.16372]",0.1252
605,F2,100,25,0.0055,51.42700304781038,"[-42.01602, -19.81309, 30.34805, 19.46662, -19.93577, 44.46382, -46.48523, -51.427, 17.7927, 9.11058, 42.39077, -42.27336, -5.35078, 41.16983, 27.62858, -4.40341, -38.6921, 36.39273, -22.24072, -30.55184, -30.53252, 34.36228, 38.77483, -47.54047, 24.34403, -12.11698, -23.80003, 36.32864, -21.67141, -2.34665]",0.1205
606,F2,100,25,0.006500000000000001,53.85776440036193,"[30.87268, -18.29317, 49.79857, 8.20718, 39.50643, 46.28627, 11.57922, 2.24401, 12.86576, 33.64054, 45.31057, 14.27143, 23.71557, 43.91075, -24.23918, 47.37809, -11.90663, 32.84364, 13.4953, -45.3795, -36.73787, 36.9085, 1.44746, 53.85776, -43.92941, -51.69002, 53.34546, -15.19026, 33.3786, 51.99104]",0.12009
607,F2,100,25,0.0075,49.26810550201313,"[37.16836, -43.32256, -27.62642, -33.41038, 25.36414, 1.77104, 8.65857, 21.07489, -17.74764, -31.34468, -18.24656, 3.30057, 27.10825, -24.1836, -47.98304, 33.20508, 12.94045, 38.95371, 47.35515, 20.78346, 28.76432, 28.84469, -33.89025, -23.34324, -15.97047, 25.58047, -16.81274, 20.61971, -49.26811, -47.48006]",0.12386
608,F2,100,25,0.0085,39.66168209015123,"[39.66168, -37.97581, 19.67461, -0.59733, -35.05347, -13.54339, -32.60414, -31.30307, -10.60847, 36.12669, -37.88583, -34.37008, -11.22601, 24.90672, 7.28358, -30.07381, 15.56346, -5.8361, 10.38041, -21.21133, 1.79976, 20.50016, -37.46503, -12.93944, 29.90007, -8.69114, -37.46188, -29.77828, 30.75036, -6.55986]",0.11996
609,F2,100,25,0.009500000000000001,49.657130184392464,"[31.234, -31.16979, 13.76509, -32.52636, 35.04146, 23.01543, 9.24396, 4.72891, -29.48226, -15.41874, 28.78202, 19.63239, -10.30833, 26.33925, 23.06251, 30.9111, 37.74447, 20.88167, 1.00608, 4.21101, 22.5284, -47.51399, 21.34626, 8.97564, 8.81759, 5.73762, 1.66953, -49.65713, 49.26819, -49.41644]",0.12552
610,F2,100,25,0.0105,47.026896472949375,"[-40.92247, -20.08053, -41.1412, 30.32292, 39.98629, -25.71663, -17.1696, 22.18645, 5.52895, 18.66143, -47.0269, 8.30177, -17.42578, -45.87934, -45.78252, -2.72162, 23.65783, 26.57685, -10.00868, -8.7327, -8.19393, -10.03997, 3.75115, 46.2639, -17.61064, 12.19512, 32.93266, 8.60248, 15.79732, -26.00613]",0.12225
611,F2,100,25,0.0115,49.198599331827666,"[39.79025, -35.86479, -33.50686, -46.04919, -35.46233, 37.52636, -1.87898, -3.15771, 27.82245, 22.11895, -24.95572, -25.27831, -49.00408, -32.98074, 29.97111, 13.65816, -1.68823, -14.50205, 1.89652, 4.23621, -15.13965, -41.271, 46.38539, 47.81899, -49.1986, 2.99954, -32.53467, 7.7059, -17.62651, -13.32912]",0.1281
612,F2,100,25,0.0125,57.42415304685129,"[52.69121, -51.45973, -6.64021, 33.89249, -12.807, -16.51104, -12.0833, 23.2691, -46.40454, -39.11601, -57.42415, -36.20017, -25.71592, -13.56921, -47.36183, 41.72798, 14.32728, -5.00728, -15.00924, 33.31781, -22.62785, -41.20111, 44.96687, 47.3803, -43.74797, -26.79981, -19.07568, -37.05807, -12.21806, 0.88688]",0.11991
613,F2,100,25,0.013500000000000002,50.79440919337736,"[-43.43592, 47.14855, -29.14286, -14.45778, 0.34156, -30.8852, -36.76346, 42.80429, 34.41701, 50.79441, 46.65902, -3.57592, 22.23431, -10.83025, 21.95392, -19.3547, -9.81873, -14.34835, 33.03643, -4.62347, 3.36214, 5.66431, -25.15349, -35.81477, -44.92014, 38.74223, -9.43421, 50.03938, -48.58179, -30.05513]",0.1208
614,F2,100,25,0.0145,52.155011558895666,"[52.15501, -48.1394, 19.23017, 4.62265, -11.9341, 45.71613, -35.02327, 32.48192, 28.49058, -17.01644, -34.59515, -36.48675, -5.60263, -13.70557, 19.7715, -46.72223, 51.41061, -50.08125, 28.81351, -10.38882, 19.22907, -42.39601, -23.79177, -11.24187, -23.284, 29.92461, 26.58382, -3.98283, -46.06934, 36.48277]",0.12373
615,F2,100,25,0.0155,39.497460857320306,"[20.39126, -21.46616, -25.72476, -26.49011, 31.88609, 4.42558, 9.35711, 10.51083, 1.30721, 17.58477, -24.00196, -1.92733, 4.63815, 14.7933, 18.96312, 3.19556, -39.28062, 28.15151, 20.83514, 36.99418, -22.7741, -9.80653, 5.41828, 35.31397, 39.49746, 16.47238, 27.07181, -7.41974, -22.02559, -1.4859]",0.12233
616,F2,100,25,0.0165,47.99929902115525,"[7.27616, -9.02967, -46.15982, 11.92243, 10.52741, -36.75087, -41.8543, -2.78224, 46.67597, 14.72986, -7.49842, -43.85568, -16.50147, 14.96326, -44.34897, -11.11356, -20.63049, 10.03218, -4.69885, -46.91671, 28.89619, -47.9993, -0.49286, 42.14856, -12.09904, 25.98803, -16.72054, -1.85271, -29.46214, 20.52047]",0.12355
617,F2,100,25,0.0175,46.08949203828785,"[21.87132, -14.86676, -2.40723, -34.86767, 34.25815, 7.1431, 40.07137, -8.84728, 29.20061, -17.34674, -16.75562, 3.40892, 25.72689, -27.63806, 44.85513, 23.38317, -13.09968, 42.73465, -2.65251, -46.08949, -0.63243, -23.77081, -4.5647, -27.73704, -31.42818, -44.64405, -12.51933, -13.37245, -6.36895, -2.12804]",0.12238
618,F2,100,25,0.018500000000000003,53.06369896430982,"[30.53291, -42.79022, -53.0637, 41.54948, -48.23151, -4.12645, -1.45535, 2.8235, -24.83308, 19.29034, -29.52061, -41.81556, 48.58619, -32.20654, 50.96779, -42.61201, -3.554, -48.99516, 39.23955, -15.71403, -28.15539, 13.93761, 44.98112, -45.46503, -23.60835, -32.1787, -27.77952, 16.46878, 31.95206, 14.98573]",0.12151
619,F2,100,25,0.0195,52.51370700660382,"[37.19307, 12.27022, -24.55491, 43.2363, -30.68187, 14.20368, 52.51371, -21.11567, -14.29109, 34.41775, -16.73179, -49.11617, -9.65112, 3.38308, 6.70777, -2.38255, -35.30395, -13.33203, 44.83839, -3.96377, -45.47734, 46.08348, -14.39228, 2.09901, 29.2619, -3.61115, -51.92293, -29.95156, -21.12053, 5.73937]",0.12885
620,F2,100,25,0.0205,48.490376302186775,"[27.66304, 4.71271, 43.97011, -34.44959, 8.8273, -33.17674, -40.00761, -24.75306, 37.95383, -38.35408, 17.63176, 18.29637, 48.49038, -0.85334, 5.24973, 48.23081, 29.14395, -35.50202, 4.4618, -6.45311, -43.34809, -43.35029, -18.18897, -16.00554, 39.77178, -40.24138, -33.28912, 28.28101, -44.87471, 14.03117]",0.1213
621,F2,100,25,0.021500000000000002,50.67289469957152,"[-26.88935, -11.22389, -5.13155, 45.22647, -26.11638, 46.67136, -50.67289, 34.47225, -7.05033, -18.77668, -27.07371, -19.20148, 32.19029, 17.00917, -43.66858, -39.02943, -10.99014, 33.05172, -33.06114, 6.56745, 28.91257, -38.83065, 13.29477, -14.11328, 35.40278, 13.49413, 17.3431, 30.4716, 22.01991, 19.9412]",0.12071
622,F2,100,25,0.0225,59.22216162888048,"[-19.76925, 21.46404, -21.18041, 45.00061, -35.23892, 34.15386, -59.22216, 0.9011, -33.04027, 47.36273, 21.6548, 43.66694, -13.31001, 40.84064, 36.07, 15.03948, 8.01615, -53.59553, -30.2638, 32.64656, -9.61323, -0.61, -35.93969, 55.54513, -40.82564, 20.65043, 46.38963, -44.97349, -8.54804, 26.34173]",0.12
623,F2,100,25,0.0235,48.08718841867288,"[30.34134, -48.08719, -29.99479, 22.62407, -34.70811, 1.25203, 46.44677, 3.14597, 21.07538, -39.34589, 27.70078, 11.65381, -29.47912, -4.66423, 11.2038, -17.26097, -40.6152, 1.36998, -15.49965, -1.44294, 20.94651, -21.66, -47.66884, -32.63823, -12.51807, -8.81667, -13.45964, 3.01178, -33.74498, 2.9663]",0.12392
624,F2,100,25,0.0245,53.14517236497713,"[-38.46711, -15.9749, -52.58294, 52.65411, 26.74515, 34.0174, -8.04382, 32.32919, -32.75682, -12.04226, -7.11244, -19.47574, 19.28059, 7.15734, -26.2955, -23.36544, 6.37768, -21.46555, -50.57938, -19.87717, -40.61487, 24.70606, 39.36608, -49.60599, -4.39404, 39.29483, 18.28623, 53.14517, -43.4812, 9.44025]",0.12284
625,F2,100,25,0.025500000000000002,53.07068096025415,"[-2.80272, 45.33702, 17.63352, -6.37281, -47.6544, -6.19423, -25.53822, 34.25118, 40.69874, 46.18348, 28.52679, -44.04816, -35.86756, 41.94302, 47.58921, 53.07068, 19.28753, -46.88018, 50.47105, 50.28357, -48.68099, -19.8686, -21.28685, 31.83574, -28.63213, -31.96714, 1.04812, -17.4488, -51.10345, 24.58482]",0.12326
626,F2,100,25,0.026500000000000003,58.366998598694344,"[31.67744, 29.63452, 33.56845, -42.59604, -32.02386, 37.67165, 30.05453, -38.83159, -36.9541, 47.41891, -56.26634, 50.51046, -54.55162, 14.45343, 49.50855, 20.24959, -13.55298, 24.30613, -45.83012, 25.76781, 28.77209, -50.48598, -58.367, -14.55724, -4.92977, 41.22781, 37.56771, 14.3918, 16.71638, 30.86566]",0.12276
627,F2,100,25,0.0275,46.769409841893264,"[-30.71942, -25.18043, -44.30619, 13.42864, 30.13916, -40.29175, -35.00444, -40.12528, 45.3907, -14.87907, 7.26406, -3.81102, -46.76941, 33.84941, -4.50765, 39.87871, 16.4544, -38.65466, -3.10936, -30.3463, 27.83301, 43.59832, 43.07271, -11.63182, 18.24114, -27.153, -22.62051, 45.79149, -20.58445, 20.00565]",0.1274
628,F2,100,25,0.0285,51.00430958344657,"[7.13768, 24.46175, 35.24163, -20.92365, -37.07985, -40.9667, 37.70012, 26.3045, -28.29099, -38.27744, -14.65591, 48.94988, 35.35826, -34.86702, -13.28272, -37.91702, -51.00431, 39.9293, 31.17236, -13.0212, -41.16617, 50.09542, -35.31291, 19.90364, -8.02357, -11.45631, 32.69625, -40.48378, 6.24075, 4.26079]",0.1212
629,F2,100,25,0.029500000000000002,48.83478695512326,"[47.11354, 48.58122, -41.53373, 30.06479, 40.09097, -19.47321, -7.22122, -9.72902, -13.63829, 23.23951, 40.66428, -1.49028, 24.42793, -10.52427, 8.47869, 0.04175, 13.30434, -0.26779, 14.50184, 10.87132, -48.83479, 37.10083, 29.60943, 19.74151, -10.53981, 0.93447, -34.33335, 39.27354, -25.96258, -42.19863]",0.12088
630,F2,100,25,0.0305,56.14420394235873,"[24.44323, 3.46746, -31.40072, -8.43221, 47.04133, -30.38866, -13.35682, -24.26983, -26.85687, 38.90641, 47.74626, 6.47906, 46.42964, -26.30627, -56.1442, 52.44632, -48.36997, 4.47206, 11.97332, 48.46356, -28.94551, 51.76397, -10.42589, 50.42055, 33.15905, 7.39846, 32.9614, 48.43122, -1.34916, -30.94256]",0.12224
631,F2,100,25,0.0315,45.724471826338984,"[15.91837, -18.2742, -45.72447, 18.66933, -24.62736, 11.94691, 38.64985, 31.69676, -16.05673, -44.22842, 4.09951, -39.40891, 14.67433, -20.83372, -22.42491, 9.74935, -23.27865, 28.32204, 29.08246, -23.58452, 31.73673, -2.11131, -37.2705, 0.4422, -17.12738, -15.40266, 37.01463, 35.61229, -22.89528, 25.437]",0.12203
632,F2,100,25,0.0325,60.60460087027393,"[-12.1461, -13.39616, -51.66171, 34.98846, -25.32283, 5.43895, 23.88873, -49.59908, 9.11188, -37.05295, -43.97397, -1.90452, -51.55019, -9.51581, -32.73316, -22.94044, -22.50935, 13.81215, -15.23808, 25.65892, -57.26599, -60.6046, 35.71063, 6.68678, -31.53693, 4.93817, 35.51815, -46.57378, 49.01954, 44.26383]",0.12054
633,F2,100,25,0.0335,55.47154386790012,"[46.45643, 39.20486, 13.58479, -36.9255, 38.30114, 52.02438, -55.47154, -23.6714, -25.25093, 55.11168, 1.94528, 53.8448, 15.48246, 27.48875, -8.52733, -29.72944, 45.9093, -25.60909, 25.70961, 23.32851, -8.00307, 20.7003, 13.75704, 38.78059, 20.38063, 4.00079, -11.62075, -32.21389, 33.12695, 35.75603]",0.12719
634,F2,100,25,0.0345,57.57470781285721,"[38.77071, 16.98601, -5.64201, -13.7514, -5.43146, -50.6779, -54.82617, -22.47451, 6.18727, 57.57471, 30.37591, 39.56853, -5.48606, 26.12686, 52.87873, 28.94229, -4.77066, 7.46718, -26.90139, 20.07741, -14.29116, 22.87792, -28.38848, 54.69469, 6.74044, 53.0967, -25.46137, 37.75233, 37.45917, -10.90438]",0.13548
635,F2,100,25,0.035500000000000004,49.16526843503934,"[6.52771, 2.44253, 26.44028, 49.16527, -33.63692, -41.5202, 22.37903, 3.76118, -41.57385, 25.14281, -9.60795, -48.52034, -29.19442, -8.10598, -25.01387, -13.69765, -11.47925, 46.58374, 36.63169, 3.96959, -43.46002, -15.17239, -8.90116, 45.2853, 7.45114, 48.54978, 9.18767, -36.69434, -46.3974, 34.62608]",0.12902
