,function,count of iters,population size,mutation probability,F(X),X,time
459,F4,100,15,0.1595,520.7802481595819,"[-120.97896, 219.66152, -447.92512, -324.33943, -243.15195, 158.6973, -261.60096, 129.12952, 218.65672, 33.62474, -124.37152, -54.69225, -57.73443, 229.89236, -191.86827, 224.19137, -322.77482, 211.01446, 552.02123, 90.72471, -219.5199, 77.97838, -24.91305, 93.13185, 376.65172, -366.10334, 268.43312, -429.73729, 315.71818, -415.67333]",0.0918
460,F4,100,15,0.1605,455.33874667450226,"[289.24991, 158.74715, 53.80575, -361.39196, -40.68387, 230.2946, 113.97087, -363.70471, -59.82839, -213.11604, 364.31883, -343.5833, -127.70009, 154.49005, -26.39925, 338.04362, -122.74444, 265.26875, 209.03311, -42.4225, 185.75545, -181.39863, 255.5276, -82.70341, -17.30683, -578.26767, -141.68288, -287.18661, 454.54689, 76.01851]",0.09241
461,F4,100,15,0.1615,379.50327807484763,"[-99.95298, -16.38707, 11.89708, 146.66701, -94.18638, -235.53439, -199.52253, 195.48916, 95.61258, 345.48973, 493.22623, -419.70977, 167.47127, -264.41588, 153.18177, -293.01224, -315.96847, -190.51594, -136.05553, 347.18756, -262.75003, 167.53938, -132.21071, 0.22057, -237.29186, -137.61113, 64.66172, -265.48677, -92.23571, 190.59495]",0.10105
462,F4,100,15,0.1625,420.1387283214158,"[318.59027, 210.383, -195.90235, 289.11735, -180.66781, 206.50632, -13.0131, 74.18814, -234.17461, -44.48355, 2.59326, -128.77208, -28.63985, 160.81613, 401.94809, -359.11331, -51.51374, -148.046, -253.84117, -283.17682, -183.84556, 160.02887, 294.19646, 362.80476, -247.49517, -450.50876, -350.26296, 85.35193, 182.30446, -251.1123]",0.09022
463,F4,100,15,0.1635,522.5948544757355,"[-383.0591, -283.23386, 252.75857, 135.22624, 86.08531, 98.67741, 3.29046, 170.64214, 147.40832, -229.76533, 380.54923, -132.69931, 546.61637, 504.68079, 107.8953, -276.44858, 193.94613, 171.82505, 256.78003, -84.79038, -87.18096, 137.11236, 190.63584, 323.43792, -206.54596, 102.93793, 418.26733, -160.59779, 273.70241, -464.6927]",0.09211
464,F4,100,15,0.1645,405.686227187054,"[371.77507, 117.20192, 40.86932, 2.69459, -457.68981, 375.51927, 216.55729, -249.44541, -468.05155, 206.48883, -39.40587, 207.50684, -26.78329, 171.1682, -111.51518, -126.9294, 107.3399, 81.64465, -466.56538, 122.06207, 224.56955, -461.94679, 85.42322, 24.05295, -74.87918, -2.87154, 205.06314, 185.88002, -133.07485, 134.96955]",0.09474
465,F4,100,15,0.1655,391.42747195324824,"[-272.00295, 108.15889, 75.91266, -75.97918, 307.84702, 318.12448, -314.4988, -141.05157, -30.15204, 204.12531, 104.80023, 260.79907, 180.30746, -19.0267, 288.64693, -118.23867, -29.05787, 50.94834, 205.48756, -240.08489, 150.78125, 469.30383, -279.93967, -315.27164, 254.52777, -302.20518, -282.71984, 313.25527, 177.33958, -91.08269]",0.09917
466,F4,100,15,0.1665,418.68320498039907,"[321.32584, -148.05259, 421.37613, -282.18307, 210.81408, -65.55243, -214.3721, -315.86043, -286.39953, 163.39124, 19.69845, 555.73924, -238.47462, 190.57396, 345.62602, -222.08021, -161.66076, 87.89143, -176.12039, -130.16942, -40.15899, 124.92157, -98.8458, -94.51391, -19.8745, -204.17461, 42.05695, 217.10275, -429.74699, 143.47001]",0.10115
467,F4,100,15,0.1675,489.16881965901587,"[203.82611, -306.08698, -6.24288, 405.26627, 347.3269, 212.92177, 243.7483, 2.33416, -67.16641, 212.09246, 373.6213, -247.84078, 25.62976, -233.51608, 268.12584, -436.60329, -119.83965, 54.33774, 526.22898, -71.73965, 234.62552, 358.61372, -70.39655, -85.6628, -105.53709, -61.06739, -268.2076, 69.53629, 519.47264, -52.38108]",0.09042
468,F4,100,15,0.1685,395.8963581843031,"[-146.84395, -40.9649, -320.79313, 139.83818, 280.27754, 391.64351, -192.24441, 236.96711, 65.2432, 33.3083, -220.37746, 123.8124, 26.28786, 405.71077, 50.45389, 255.19808, 11.41741, -135.24021, -181.37062, 247.16399, -23.1071, 218.13284, 419.07189, 109.77177, 291.45569, -40.62534, 106.5994, -470.27418, 370.54653, -44.59341]",0.09545
469,F4,100,15,0.1695,386.89995168628377,"[428.2431, 49.25117, -63.46068, 34.87503, 147.04273, 83.6204, -223.54862, 198.60488, -419.96278, 366.56814, -98.85983, -64.84697, 90.56228, -144.45943, 306.97286, 63.9109, -122.29356, -170.68354, -339.36011, 307.43518, -5.667, 247.53817, -342.30123, 138.44647, -77.11956, -350.56197, 310.85398, 263.89782, -115.59972, -150.02846]",0.09435
470,F4,100,15,0.1705,372.71780076818766,"[-287.63064, 83.11432, -34.09982, 145.99289, -542.96335, 93.70917, -62.77978, 66.43165, -244.69712, 563.19107, 111.56234, -154.76197, 180.81739, 94.32552, -160.58485, -150.04775, -82.02429, 144.5618, 491.56753, -56.6093, -63.27349, -47.57271, 29.23623, -112.52793, -47.32172, -204.41004, 43.13256, 75.46491, 45.52289, -462.11885]",0.09886
471,F4,100,15,0.1715,422.8423785073634,"[315.67298, -1.23577, 24.26832, 99.09592, -80.24939, -531.14455, 315.86797, 266.72269, 184.72892, 78.53111, 230.61022, 141.96232, 271.29699, 396.85776, 89.94712, 136.8284, 143.64109, 23.33994, 304.6278, -109.2114, 99.29762, -224.64161, 209.86762, 275.75322, -108.53476, 0.78285, 32.51141, -435.93407, 117.8417, -472.47346]",0.10501
472,F4,100,15,0.17250000000000001,480.7911312935656,"[-288.13959, -229.62451, 184.73828, -128.53087, 130.66194, 213.95263, 429.21926, -305.3339, 95.54898, 139.99434, 330.86658, 549.67844, -463.39901, 152.91975, -29.28771, -329.83814, 237.31811, 144.04457, 77.21543, 295.67979, -59.61175, -211.88952, 326.41332, -84.48865, 119.81639, -6.90048, 72.19505, -437.53778, -124.92932, -212.32595]",0.10225
473,F4,100,15,0.17350000000000002,457.5637445869993,"[-18.14404, 584.55357, 484.61406, 35.76529, -326.16936, -222.57666, 76.4527, -199.977, -16.27227, -44.73519, 337.74735, -304.7925, -220.73246, -340.37911, -50.9561, -18.06693, 190.37222, 122.93776, -55.68257, -349.94602, -215.93917, -163.29543, 68.63487, 16.9271, 473.04452, 100.79271, -294.22133, 260.14248, 53.89427, -152.65398]",0.09825
474,F4,100,15,0.17450000000000002,559.8638502233628,"[-281.80222, -105.56105, -216.21293, 149.85479, 196.30668, 222.28478, -329.93948, -211.15226, 48.2004, -10.33402, 175.48152, -181.92797, 249.51316, -40.55733, -545.33616, -305.0553, -100.20137, 211.80596, 280.10236, -477.15178, 89.45603, -508.255, 467.77773, 151.61438, 127.46296, -389.03282, -7.03381, 256.57555, 253.55805, -383.01738]",0.09339
475,F4,100,15,0.17550000000000002,545.6144385208709,"[-6.23941, 445.91713, -46.66985, -260.72831, -178.48646, 189.47357, -102.47801, -287.54155, -28.67168, 350.95827, 280.60596, 441.64863, -60.83655, -360.32757, 42.01008, -10.31302, -22.69868, 86.88524, 534.04043, 259.33012, 336.42261, -590.81612, 164.12141, 237.64345, 486.83486, 100.41331, 205.4838, 77.8986, 86.26686, 79.31071]",0.09675
476,F4,100,15,0.1765,491.5548602319702,"[4.91626, 132.32623, 130.4668, -338.90606, -80.52015, -399.11891, 113.91297, -141.92152, 462.64136, 195.66559, 225.41046, -229.34109, 55.90528, 286.23292, 56.09715, -493.57891, 62.44964, 464.66192, 9.98319, 418.42916, 202.74789, 411.4301, -243.35035, 98.72892, 178.2566, 126.1573, 181.62885, -53.32094, -410.03489, 19.09213]",0.0936
477,F4,100,15,0.1775,371.79774677292806,"[348.13439, -267.01704, 164.67039, 160.77225, -266.3923, 77.44875, -319.96864, 30.65767, -115.06936, -124.67675, 36.7735, -161.85121, -6.08909, -422.24733, -79.73126, 221.93868, 78.17046, 313.52161, -67.75494, -376.27944, 169.9091, 255.83474, 31.00051, -194.50249, 552.58608, 46.73736, 4.13335, 102.91431, 246.60461, -67.20893]",0.09177
478,F4,100,15,0.1785,499.3176833952641,"[-579.4204, 84.22683, -100.81753, 38.63716, 301.91621, 421.31345, 11.5425, 243.2988, -219.93768, -142.53045, 203.561, 173.11155, -220.97476, -415.53073, -552.50145, 352.0262, 65.04488, -257.72494, -149.91948, 95.91879, 121.04453, 72.64865, -7.58445, 471.03461, -209.49248, -334.24838, 114.44116, 71.9347, 30.55812, -32.14444]",0.09199
479,F4,100,15,0.1795,498.2237451897013,"[518.98307, 185.76927, 11.00781, -80.04027, 457.91329, 53.14659, 66.26592, 50.14802, 338.17565, -30.55547, -303.55507, -271.11458, 312.26485, 19.19938, 233.65511, 76.21323, -348.20215, -63.41244, 245.78073, 77.75383, -312.48591, -481.35161, -3.68768, 471.62393, 213.00456, 270.8387, 55.65092, 71.53481, 358.02807, -145.73986]",0.10479
480,F4,100,15,0.1805,485.12184781171186,"[-226.05388, -226.98195, 138.98744, -269.20323, -162.34899, 265.05211, 63.44685, 142.51998, 300.2337, 14.91188, -84.49174, 164.05078, 98.40256, 598.73358, 284.04507, -481.56205, -282.60635, -260.3362, 268.14987, -190.29063, -374.43041, -10.46694, 314.5742, -381.29027, -336.46799, 45.7108, -67.88847, 24.65534, -174.72838, -156.58347]",0.10154
481,F4,100,15,0.1815,424.5025160840097,"[174.10564, 218.62555, -267.49432, 272.03946, 29.50965, 424.81957, 316.64367, 184.32433, 185.77434, 44.84367, 182.37821, -487.47481, 141.90977, -175.8953, 352.97784, 14.02283, 462.66022, -348.71578, 461.46318, 73.43368, -76.36057, 162.03535, 91.85884, -114.95526, -77.89596, -19.77663, 134.72064, -121.94446, -76.83384, -135.48685]",0.10101
482,F4,100,15,0.1825,493.5897824179502,"[-101.13046, 243.65109, -131.46684, 385.97576, -157.62487, -42.87949, 50.9988, 243.13548, 573.73883, 357.66022, 484.35519, 268.57893, 42.15569, -80.47533, 331.54193, -53.34097, 133.07516, 182.64918, 508.64432, 167.47323, 303.18887, 243.23986, 144.79693, 168.39294, -71.0255, -227.03424, 50.68995, 150.7466, 350.81815, -134.35289]",0.09757
483,F4,100,15,0.1835,433.92568494596566,"[-309.94699, 364.74936, -252.17811, -143.13394, -180.37998, 187.52197, 274.47628, 82.95418, 301.40971, -154.72953, -22.79819, 30.3255, -3.12235, 424.91973, -324.91679, 14.74878, 313.24652, 233.63044, -19.90373, 141.58624, 515.52312, 50.85413, -164.37997, 380.95187, -52.05058, -169.25209, -84.75234, 201.61824, 285.62618, -302.64417]",0.09374
484,F4,100,15,0.1845,499.86754882771197,"[-98.0074, 399.10746, -101.61612, 36.86611, 138.76259, 267.76883, -365.25675, 375.45514, -302.96386, -208.63448, -333.58382, 370.87124, -154.94453, 255.57914, 268.02255, -181.30902, 53.78613, 275.28002, -298.70471, -141.76811, 101.19931, 294.6621, 111.64569, -517.02295, 85.47729, -115.84277, 373.91288, -52.51635, 171.93745, -337.17301]",0.09183
485,F4,100,15,0.1855,464.5165569024887,"[-285.57749, 82.3107, 264.31468, 130.00854, 477.58329, 212.82126, -29.17204, -12.34562, 48.33294, 222.10124, -192.62938, 31.86336, -399.12548, -164.98674, -190.97944, 344.51265, 58.91333, 373.43681, -95.17627, -460.53866, 351.72986, 236.55806, 73.19936, 68.60925, -60.06473, -165.82047, 387.71405, -373.89801, -158.9597, 269.82649]",0.09541
486,F4,100,15,0.1865,447.2717318275024,"[-381.16778, 255.18189, 123.1293, 512.08798, 29.62901, 389.73193, 41.91776, 415.73334, -363.59333, -206.46455, 55.98638, 134.66347, 251.82483, -19.46089, -132.30573, -25.03257, -221.91591, -173.98297, -122.06458, 74.82991, 252.61425, -46.95261, 153.61634, 252.72533, 80.38049, -73.2574, 538.67675, 37.45772, 229.02965, -287.30166]",0.09049
487,F4,100,15,0.1875,359.584811294972,"[13.74127, -162.3506, 109.96171, -245.89014, -163.58084, -73.41782, 6.07464, 82.27302, 47.29744, -516.73183, -205.21743, -206.60803, -105.614, -60.5344, -328.05522, 495.82984, 187.3683, -139.89938, -361.72163, 208.99734, 132.20035, 213.70221, 141.25884, 189.80759, -125.58137, -301.09331, -92.56658, -226.59454, -112.79465, 215.76982]",0.09179
488,F4,100,15,0.1885,529.5559728503241,"[430.10555, -229.43308, -56.01037, -266.88095, -54.97575, 432.19378, 271.01586, -316.41903, -121.13486, -114.53919, 8.35346, 249.61569, 72.75608, 458.17219, 273.27431, -328.52122, -40.44072, -324.41581, 157.8941, 308.93851, 11.21947, 429.91393, 151.77079, 548.54872, 303.05417, -77.39866, 73.94735, 282.20401, -176.17612, -27.04435]",0.10693
489,F4,100,15,0.1895,501.98195947157274,"[-351.51803, 99.64696, -323.27301, -198.27435, -482.06112, -135.67438, 396.70007, 170.76194, -117.60259, 33.34747, -33.01132, -382.7833, 49.9422, -17.2824, 265.95843, 346.53458, -511.5037, 23.32873, -64.81783, 342.63113, 299.0101, -32.754, 30.01947, -1.96696, -109.07257, 210.23292, -151.92604, -393.61413, -115.61819, -458.78915]",0.09567
490,F4,100,15,0.1905,499.48988812617847,"[152.3756, 47.95539, -554.28648, -178.22432, -89.79764, -96.59577, 68.49213, -430.33485, 20.14991, 217.9892, -118.84618, 93.4461, -333.39872, -424.30356, 152.90935, 34.20744, -190.58403, -146.92144, 308.42962, -52.65577, -153.29631, 70.94798, -145.44731, 275.17873, 349.69708, -554.14108, -533.8779, -39.92727, -117.41101, -157.04186]",0.09889
491,F4,100,15,0.1915,407.7393088210712,"[49.25524, 195.2591, -233.52752, 259.85805, -518.78496, -337.76438, 177.35188, 302.04323, 251.14043, 233.0597, 183.88901, -148.50463, 119.27634, -128.66194, -317.12962, -236.77199, -133.36352, -109.06377, -474.86822, 230.53027, 46.10535, -197.5064, 101.3314, -44.43612, -164.97436, -141.38951, 365.88498, 23.86977, 171.29072, 158.35338]",0.10373
492,F4,100,15,0.1925,324.69544141342857,"[-205.25563, 88.7814, -33.58742, -412.37879, 43.8796, 13.84536, 13.2419, -24.23121, -247.76047, 470.38746, -3.80209, 222.29083, -208.28138, -83.50785, -56.17332, -214.88466, 381.8988, 387.06019, -97.47798, -202.84759, 142.45571, -87.97906, -313.81865, 65.62548, 23.25333, -3.34752, -233.76141, -116.75817, -290.40122, 92.98975]",0.09522
493,F4,100,15,0.1935,409.31319505724656,"[273.91794, -18.02571, 73.18064, -494.35769, -286.21565, -108.03202, 241.72495, -106.16288, 74.90629, 90.59665, -458.21942, -39.30797, 205.41838, -380.41662, 30.7889, -22.37387, -196.74642, -355.22181, 144.8223, -140.7727, 149.01741, -587.41917, -66.7234, 11.94979, 199.01105, 132.11701, -40.81482, -87.07082, 284.8041, -78.7647]",0.09817
494,F4,100,15,0.1945,589.9734487144895,"[328.37931, 86.46166, 586.13639, -435.09505, 1.69998, -309.69269, -278.78922, 366.1161, 100.73096, 87.75534, -153.68676, 349.73058, -585.58323, 191.54628, 214.8929, 375.36566, 315.39347, -134.70129, -358.76287, 146.62994, 11.05302, 130.91418, -113.44093, -250.80045, 428.72489, 254.61244, -122.86676, 163.34121, 67.49542, 117.32916]",0.10108
495,F4,100,15,0.1955,454.0751182406134,"[-8.45406, -187.92525, 229.9436, 30.03659, 44.09679, -216.70331, -147.3777, -152.57893, 427.72727, 78.95138, -151.75774, 457.49578, 230.89374, 477.65392, 443.88366, -83.57307, 131.72852, 264.98737, 199.13975, 280.58657, 29.65958, 48.09987, 174.06781, 116.86269, -390.55453, -128.21543, -281.35194, -130.1871, 332.88021, -305.34829]",0.09664
496,F4,100,15,0.1965,453.24160120267436,"[-216.78195, -476.1423, 36.0596, -103.0062, 191.59525, -13.87022, 185.29534, -202.16819, -19.23499, -455.88135, -50.42755, 107.84965, -35.97158, 54.6976, 36.75648, -463.97382, 28.39135, -202.29828, -400.59789, 50.10079, -83.94698, -82.98525, 530.69161, -35.50399, 334.15767, -183.49139, 317.58304, -9.14643, 398.75545, -247.25591]",0.093
497,F4,100,15,0.1975,503.2443950512051,"[-450.03481, 88.50441, -235.85028, 372.53492, 198.69972, -149.18275, 115.00329, -109.08675, 64.0109, 425.74748, -72.20247, -38.87622, 284.92069, 493.71191, 273.30324, 281.83062, 203.08362, 67.71633, 418.01659, 153.86105, 541.40059, 18.70735, -91.93925, -237.50939, 219.29422, -146.06906, 322.2808, 146.18649, 35.4331, 218.45111]",0.10226
498,F4,100,15,0.1985,300.90219328203824,"[196.11478, 100.13774, 45.3045, 12.8602, 83.36202, 179.65925, 201.42535, -297.86342, -181.60333, 134.08039, 22.24692, 318.78121, -147.08599, 182.11047, -96.03887, 51.91284, 130.39675, -343.20375, -56.44673, 35.81353, -264.80435, 146.17865, -463.75843, 185.44629, 62.61462, -266.68889, -206.97243, 321.58942, -162.00863, 181.19003]",0.09571
499,F4,100,15,0.1995,573.8597671473127,"[211.55595, 337.06756, -103.01997, 434.62183, -39.99112, 436.42012, -110.82239, -301.53576, 116.16703, 278.37068, -236.52786, 203.52421, 325.8727, 461.44387, -157.42739, 16.28685, 262.35809, -153.61474, 399.45105, 311.20536, 36.8878, -96.13952, -148.60747, -518.3835, -543.98581, -25.91054, 151.52752, -1.34191, 356.27829, -95.02964]",0.09554
500,F4,100,15,0.2005,407.5024372121722,"[237.64646, 496.9857, -292.4218, -224.23382, 283.29189, 187.56549, -309.1972, -220.84686, -14.42742, 76.26994, 212.37996, 58.22974, 17.18818, -6.10853, 156.04633, -27.53713, 357.8565, -65.0237, 290.55418, 103.60145, -25.76446, -418.68777, -311.36724, -187.16446, 298.4858, 278.23374, -232.95676, -61.07386, -287.31551, -67.29934]",0.09631
501,F4,100,15,0.2015,420.474947833609,"[105.10407, 45.52487, -317.36474, 126.77463, 233.35974, -296.59433, 207.97716, -34.74052, -273.46684, 63.38241, -89.18067, 368.50393, -356.41472, 236.91657, -45.38024, 127.73141, -258.63585, -231.50291, 69.73423, 375.44648, 76.67246, -206.96329, -120.09031, 311.82806, -476.92856, 38.50423, 422.82571, -227.17868, 202.80864, -99.34816]",0.10089
502,F4,100,15,0.2025,407.5800212580009,"[-138.39407, 468.24161, 40.80346, 27.72963, -64.74384, -120.46727, -152.76288, -392.93064, -10.47519, 107.17278, -500.70654, 185.15605, 155.0606, -552.33305, 139.80714, 27.45436, -177.79953, -185.40543, 285.47355, 55.29075, -119.67467, -118.08548, 98.91706, 346.20154, -195.53736, 293.40887, 310.61434, 24.14055, 82.26996, 80.27907]",0.09475
503,F4,100,15,0.20350000000000001,562.3908038656241,"[-258.60409, 342.62598, -2.5732, -52.49848, 243.71088, 254.39666, -191.80729, -284.25394, -81.46445, 481.69594, -104.56707, 29.97862, -233.02318, -3.78918, 108.5591, 36.00585, -275.39282, 237.03334, -439.43846, 549.78632, -91.192, -54.12411, -173.09166, -407.44157, -154.01537, -234.77158, 524.70175, -247.1047, -228.10746, 443.9333]",0.09412
504,F4,100,15,0.20450000000000002,522.2964924079682,"[-200.11291, -38.10043, 105.07148, 451.70044, -115.24296, -122.66318, -87.62931, 181.79075, -370.42171, -356.1369, -21.79298, -406.67732, -291.40801, 477.3747, 200.5088, 121.99885, 207.30622, -592.71876, -92.81926, 248.32933, 225.83159, -291.85307, -63.18949, 197.91107, 23.3467, 242.31236, -221.38465, -5.49092, -36.42238, 456.31096]",0.09201
505,F4,100,15,0.20550000000000002,536.9481886362321,"[-82.1845, 183.42051, -573.64407, 123.80089, -7.13044, 190.10503, 468.88175, 330.67441, -447.75666, 100.86842, -28.30362, -370.78672, 193.8018, -113.6076, 153.70829, 10.55927, 394.50118, -27.84742, 489.08796, 29.12207, -6.21904, 107.00751, -376.00073, -382.95485, -268.31751, -23.91234, -248.95172, 12.87295, -47.24225, -370.86957]",0.0919
506,F4,100,15,0.20650000000000002,518.6717227396286,"[-33.91238, 114.76399, -294.5768, 188.38667, 109.0877, 222.55662, 71.54986, -576.83702, -166.45536, 8.75476, -464.55045, 353.65915, 252.60131, -438.59218, -5.82139, 284.97372, -118.68985, 381.7907, 247.64574, 492.01414, -34.56852, -149.98185, 52.9399, -49.40386, -194.97943, -224.71917, -93.30012, -65.58805, 412.79669, 254.19402]",0.09532
507,F4,100,15,0.20750000000000002,525.5921933516343,"[-283.68306, 289.19909, -247.07959, -108.35563, 361.92183, -60.76395, 387.02245, 238.666, 251.81365, -224.78287, -255.00114, -377.23833, -337.45662, 62.95046, -85.40757, 284.33084, -342.48004, 207.75794, 100.36875, 575.60161, 9.0872, 298.51982, -224.32212, 43.56988, -329.50787, 123.7278, 57.01382, 156.13922, 326.05089, -302.82689]",0.09164
508,F4,100,15,0.20850000000000002,566.0976468016772,"[153.00409, -48.63871, 210.74628, 73.54631, -33.82122, 318.69806, -128.98011, 376.17538, -207.18484, 29.43293, 467.99473, -389.96817, -467.20442, 249.40284, 383.02817, -258.13927, 356.69079, 22.32919, 323.25032, -363.30292, 162.40121, -230.93497, 408.70732, 257.13015, -209.9619, -174.62528, 246.804, 154.02778, 327.18508, 268.11733]",0.08994
509,F4,100,15,0.2095,512.7546194887159,"[-198.11923, 285.65886, 202.46602, 484.48097, 273.8193, -155.73026, 140.52701, -106.65242, -44.76751, 15.45645, 107.95608, 50.51599, 500.43545, 269.72702, 119.75347, 97.30365, -130.88606, -15.51572, 262.13525, -168.67888, -270.95578, -95.58709, 466.49498, -560.85723, -152.85476, -397.85826, 192.14653, -313.32271, 192.70435, -271.10889]",0.09365
510,F4,100,15,0.2105,550.3814121480822,"[219.18702, -535.24392, 403.59662, 449.52266, -397.7803, 319.95823, 294.24705, 142.55569, -140.30655, -224.01679, 322.79286, -135.75949, 426.22199, 179.71654, -61.31076, -286.23978, -549.14797, 35.36305, 118.04658, 104.75268, -342.69317, 208.5554, -55.17314, 44.37247, -181.81885, 135.1527, 197.76817, 82.8085, -196.13733, 94.58506]",0.09569
511,F4,100,15,0.2115,487.0737292184555,"[-174.61454, -410.47961, 34.49189, -44.82129, -51.37806, 235.41202, -243.35459, 569.20201, 276.74764, 124.28099, 525.59721, 27.75392, 60.3063, -51.53156, 40.80987, 319.62565, -338.19293, -79.54278, 170.47468, 288.30791, -509.57087, 186.61143, 294.42967, 14.53291, -59.0427, -33.823, 72.25603, 295.48704, -189.81144, 272.40168]",0.09755
512,F4,100,15,0.2125,557.2308986119692,"[237.58856, -211.38322, 366.94424, -540.34648, 78.32642, -422.32296, -142.20209, 159.57388, -72.80593, 386.23254, -370.85919, -132.88649, -196.86649, -328.71705, -73.22649, -222.39956, 211.6968, 217.09418, -199.93857, -289.6824, 189.00698, -249.59555, -325.74441, -404.5982, -157.99818, 519.19311, 51.79307, 67.99006, 182.589, -191.96389]",0.09429
513,F4,100,15,0.2135,501.54533563591684,"[-50.26204, 203.03604, 385.7236, -230.95557, 195.15927, -83.24905, 237.28076, 439.04885, 44.23541, -35.50513, -231.95881, 531.14878, -201.70174, -113.65264, 310.19735, -39.6018, -217.65041, 76.7413, 481.71623, -326.95403, 371.46112, 393.61051, 75.74022, -111.20807, -100.78051, -314.63507, 323.45012, -130.91043, 27.77321, -191.79298]",0.09569
514,F4,100,15,0.2145,499.590078924914,"[311.58438, -59.92132, 315.87103, -87.49056, 540.29347, 283.68595, -8.57279, -45.098, 561.97021, 204.28743, -99.78527, -368.60549, 35.54189, 90.12, -53.2066, 146.68092, -93.45819, -87.07602, 207.98175, -461.5735, 241.31204, 292.93072, 181.68638, -93.75674, -245.33592, -171.07952, 409.03838, -205.48692, -264.08751, -217.83242]",0.10156
515,F4,100,15,0.2155,478.72168865027805,"[558.19913, -301.3016, -375.17557, 184.83125, -106.79837, -17.43011, 130.18282, 26.64672, -336.22789, -151.16525, 32.52894, -336.4438, -62.08751, 190.94616, -250.69442, 100.12941, 411.5347, -232.19823, 30.71336, 169.39087, -15.25174, -186.11132, -263.34116, -309.03614, 155.99736, -63.50764, -312.22009, 577.71882, -163.00624, 45.54615]",0.09456
516,F4,100,15,0.2165,447.1511018102921,"[311.36084, -96.77057, 285.28197, -328.03282, -69.98116, -243.24634, -177.53819, -103.29206, -406.2591, -353.91274, 401.13149, -425.09071, 67.3338, 284.21521, -158.16042, -392.26305, -129.74588, 85.44391, -130.839, 307.52992, -126.91177, -158.39799, 224.36628, -175.86314, 11.40949, 347.97137, -38.41357, 251.47657, -206.26444, 13.16308]",0.09198
517,F4,100,15,0.2175,522.869947945168,"[408.91295, 244.89974, 324.07193, 297.79417, -164.8574, -317.55997, 51.21538, -231.89108, 189.15822, 130.72011, 104.65917, 273.8319, -95.00208, 288.94105, -292.75383, 413.48286, -167.63679, 56.05693, 53.74535, 165.38379, -290.10084, -103.7692, 130.29718, 451.78341, -443.55347, -327.41482, -5.38238, -291.10616, 138.4365, -456.95354]",0.09174
518,F4,100,15,0.2185,505.5607276725215,"[-558.40914, 133.65979, 153.77934, -82.35545, -397.13978, 191.04939, 12.62671, 111.5664, 80.57085, -41.98287, -447.58821, -3.30845, 193.41933, -129.84674, -121.1831, 49.96923, 349.0474, 133.2725, -478.14505, -118.47176, 128.65833, 165.87284, -229.80464, -385.63634, -47.61123, 106.18747, -427.81735, 299.31428, -345.20483, -371.58383]",0.09166
519,F4,100,15,0.2195,525.7552171832466,"[-267.64752, -169.5438, -273.84083, -547.3089, -301.10408, 199.19574, -40.60697, -245.22252, -261.93894, -372.43115, -152.78857, 39.1049, 17.67618, -573.79927, 34.484, 441.2282, -20.40983, 48.97196, 299.27512, 263.98505, 40.06143, 401.10006, -203.62369, -10.70023, -152.4315, 157.60241, 384.95488, -83.59477, 284.60289, 154.84265]",0.09894
520,F4,100,15,0.2205,518.8151108472582,"[131.44034, -97.85363, -126.33227, 111.24577, 322.05205, -103.19327, -115.22534, 18.12817, 107.22837, 277.96059, -14.98364, -466.1166, -34.00844, -516.79987, 190.77873, 245.60469, -231.7898, 128.66016, -79.23595, -139.34532, 264.90209, -347.39943, -102.37156, 358.13504, -557.98012, -58.34472, 0.07167, 553.7299, -273.77874, 308.22408]",0.09572
521,F4,100,15,0.2215,425.8963422848476,"[-54.61357, 83.85377, 147.84071, -456.52046, -227.61238, 170.94786, 146.11619, -70.76412, 320.90469, -231.43038, 199.30127, 82.29028, -157.22973, -527.70475, -181.16703, -61.94647, -71.65432, 22.24309, -507.08654, 131.58021, -353.82371, 70.39714, 68.7936, 420.56592, -213.9978, 19.3721, -178.9184, -243.51099, -119.52056, -255.79522]",0.10076
522,F4,100,15,0.2225,429.6851304657764,"[288.65154, -261.11831, -187.14899, 69.50993, -232.56774, 351.87518, 435.93833, 326.08806, -96.17481, -123.72079, -3.46031, 310.59515, -222.86543, 56.14366, -141.78741, 172.42471, 70.84671, -377.47301, -132.13529, 206.17979, -330.13465, -88.94905, 375.84448, -54.39514, -435.83166, -290.55555, -13.96116, -67.10693, 256.33412, 109.71973]",0.0961
523,F4,100,15,0.2235,488.3996155389824,"[-27.75143, -152.02879, -170.14714, -54.30549, 57.79119, -294.08042, 124.48477, -442.06539, -350.51125, -214.45088, 79.00508, -0.85624, -454.64319, -559.60076, 203.38066, -69.52183, -61.28786, -28.81282, 295.14118, 111.32416, -302.87587, -232.31054, 317.22216, -82.80563, -228.60989, 482.0273, 419.30485, -138.59415, 44.244, 114.29408]",0.0957
524,F4,100,15,0.2245,475.4101255372795,"[-507.57741, 177.25321, -319.46488, 199.8714, -146.66147, -108.81832, -387.07157, 0.10905, -365.87201, 261.46208, -176.42393, -460.30116, 200.55818, -195.29706, 29.41435, -58.07587, 24.92857, 34.36937, 196.58672, 174.82138, 153.86331, -374.69052, 333.62148, 67.61388, 48.74578, 213.34249, -358.56189, -147.20542, 129.35914, 435.61557]",0.09221
