,function,count of iters,population size,mutation probability,F(X),X,time
558,F3,100,15,0.2585,8779354860.870056,"[9.73013, 1.65631, -7.82649, 0.48421, 2.59776, 9.85443, -0.54811, 0.18616, 1.11734, 9.62446, -0.68879, -5.38136, -0.76715, -5.95634, -0.40095, 3.28043, 4.73724, 8.71758, 0.7177, 8.90451, 0.26472, -4.06187, -5.03558, 1.2305, -3.4934, 0.46164, 6.19897, -1.74205, -4.95334, 1.5144]",0.07249
559,F3,100,15,0.2595,185578.16749692493,"[2.17903, -0.11957, 2.16829, -6.23076, -6.93525, -3.87987, 0.0067, -2.70473, -3.02764, -1.55931, 2.49354, 3.12059, -4.95874, -1.88562, -1.58802, 0.07142, 6.16736, 0.19293, -4.5855, -5.98962, -4.09898, 0.09053, -6.93101, 2.36215, -5.861, 1.29352, 0.3006, 0.81482, 3.16927, 2.37499]",0.07147
560,F3,100,15,0.2605,654086618.2200656,"[-0.55149, 2.54849, 0.98936, -0.05366, 6.99688, -2.88062, 9.94178, -0.14726, -4.35384, 4.05875, 6.35144, -7.02157, 6.40917, -0.21498, -0.34813, 0.00061, -0.97146, -4.92494, -9.18181, 8.6896, 1.80901, -6.73096, -6.76232, 8.23314, 1.63943, -6.77707, -4.37581, 4.29709, 6.37467, -3.75685]",0.07125
561,F3,100,15,0.2615,808344568.4481864,"[1.5802, -0.3013, -4.97198, 3.58303, 5.64792, -9.10041, 0.33537, 1.23229, 5.17784, -2.26572, -3.91714, -0.47448, -2.47602, 1.76505, -6.03107, 9.33877, -3.27445, 7.53702, -1.15151, -4.39661, -0.053, -0.0032, 1.35377, 6.02511, -1.25353, 2.8203, 4.96351, -3.5822, -8.6305, -8.92627]",0.07448
562,F3,100,15,0.2625,1098837242.02152,"[-6.22567, 3.93729, -7.20523, 3.59994, 9.09293, -2.77842, -0.55969, -5.50386, -3.75511, 3.42356, -3.92712, -4.40159, 0.62694, -2.90296, -0.00014, -0.02988, 3.70236, -2.04255, -1.13652, -3.4407, 2.15155, -4.48919, 6.05448, -6.82808, -9.95587, 0.26137, 2.94197, -8.12447, 6.5519, 2.73617]",0.07468
563,F3,100,15,0.2635,58090893023.05885,"[8.40981, 3.36582, -0.07916, 1.06854, 2.35453, -2.75105, -0.57667, -9.74654, 5.59075, 5.7056, -6.21656, 8.48721, 8.67988, 0.01932, -8.50795, -9.35726, -9.96033, 0.14516, -3.87716, 0.31764, 2.61194, -0.37466, 8.11279, -2.45858, -0.80396, 7.57197, -0.80051, -8.74043, -5.34059, 3.75182]",0.07143
564,F3,100,15,0.2645,3289950047.833495,"[2.02684, 0.74874, 8.57206, 0.41098, 6.76334, -7.53974, 5.33639, -8.40539, -5.85414, -0.06667, 7.97318, 4.23516, 0.70616, 1.03123, -0.61626, 7.14104, 0.42932, -3.64236, 0.51523, 9.76797, -8.4474, -0.78925, -0.23009, -0.72352, 0.63412, -2.99636, 6.68546, -2.96529, 2.32051, 8.34306]",0.07164
565,F3,100,15,0.2655,24042538370.344337,"[5.60621, -1.21727, 3.74983, 0.05972, 8.135, 4.66618, -7.20647, 2.97186, 4.15117, -9.72744, -1.30271, -0.05867, 1.1706, -5.40506, -2.09673, 0.41035, 0.92687, 0.10114, 2.4873, 8.44014, 3.63797, -4.87567, 4.90663, -9.71972, 6.98145, -4.72177, 7.41831, 0.68816, 1.57244, -2.61491]",0.07178
566,F3,100,15,0.2665,9315147.421619838,"[1.80608, -9.307, 7.80017, -8.38979, -0.60302, -8.32891, 0.03175, 3.72992, -0.29087, -8.83436, 4.6828, 4.65061, -1.02802, -0.30751, 0.8135, 9.47288, -8.93999, 2.99341, -2.85219, -0.34488, 1.62785, -8.19569, -8.26105, 0.02837, -0.1922, 1.66131, -1.97441, -6.57952, 0.15588, 1.96214]",0.07811
567,F3,100,15,0.2675,435449038.91535413,"[7.86621, -3.48458, -1.91674, -5.42026, 1.49849, -2.03741, 6.86985, 5.90456, 4.11836, 1.40884, 0.24259, -1.79718, 0.32561, -2.99508, -8.59579, -3.47874, 6.95693, 6.41952, -2.67985, -0.69466, -1.34757, 8.88308, -0.17393, -2.19328, -0.02806, -5.29603, -0.02733, -9.45577, 5.42814, -2.1144]",0.07164
568,F3,100,15,0.2685,870411666638.249,"[-0.98211, -3.72585, -2.2632, 5.67046, 2.22096, 1.69857, 5.356, 1.09871, 2.59051, -0.06544, 9.69287, 6.73028, -0.39613, -1.41056, 1.89485, -4.36907, -8.4802, 8.424, 2.64395, -4.02149, 7.65296, 9.01725, -5.8342, -3.80841, -0.71869, 3.26529, -3.64372, 8.94805, -4.13086, 0.04434]",0.07175
569,F3,100,15,0.2695,389.33081204888197,"[8.43908, -0.15441, -2.87759, 0.06963, 4.08505, -0.36379, 4.64199, 8.2524, 0.10189, 1.00596, -8.26115, -4.46597, 4.79632, -3.12687, 7.44402, 0.48792, -5.02625, 1.31421, 5.06554, -0.01007, -4.23937, -0.17088, 3.97401, -0.03024, -1.54679, 7.86281, -0.01503, -2.03361, 2.48087, 3.54244]",0.07274
570,F3,100,15,0.2705,3448726552.9624653,"[5.18894, 5.80695, -6.06768, 2.7167, -0.38007, -7.09392, -3.08003, 9.46701, -2.44369, 2.16478, -0.63738, -0.26824, -5.13938, -0.04533, -0.08157, -7.24816, -5.39431, 1.64689, -7.9229, 1.04154, 1.50145, -0.66005, -9.19728, 1.49849, 2.61156, 8.80784, -0.0371, 9.20135, -9.45286, 9.53931]",0.07163
571,F3,100,15,0.2715,30490651.659761157,"[1.27654, 9.63728, 2.56328, -2.92815, -0.00015, -8.92619, 2.73502, 3.95685, -1.1153, -0.55841, 2.82573, -3.12745, -5.03268, 7.00712, 3.20899, -0.11697, 3.25481, 1.86826, -5.12326, 8.02589, 0.73125, -2.47264, 1.27668, -9.60485, 8.39821, -5.89699, -6.08455, -0.23159, 0.28336, 2.91125]",0.07377
572,F3,100,15,0.2725,89689181811.75967,"[-5.04482, 0.96361, -0.29876, 0.15728, 7.37016, 3.57844, -2.24605, -3.02126, -4.16022, 0.07103, 4.81785, -1.3469, 5.38649, -3.70662, 7.72661, -6.32621, 3.90334, -0.56117, 6.24737, -5.36118, 9.92943, -2.10157, -0.84441, 0.14165, -4.36426, 8.66044, -7.71975, 4.70048, 6.0852, 0.76719]",0.07229
573,F3,100,15,0.2735,99440283952.01523,"[-0.42608, 1.09077, -0.07824, 0.48112, 0.0749, -6.49633, -6.82779, 8.26503, 7.40016, -4.27904, -1.18975, 7.7335, 2.13344, -4.12864, 6.02371, 6.65117, 4.17387, -1.57776, -6.37546, -4.5509, 4.01133, 0.5278, 5.44379, 0.94062, -3.50546, 5.73813, 4.84581, -0.57837, -3.52039, 4.89717]",0.07215
574,F3,100,15,0.2745,304492.1795245367,"[5.61123, 3.26731, 2.91236, 0.0033, 2.92975, -9.06108, 0.00917, -9.12819, 4.94877, -6.24078, -7.88973, -2.32336, 0.0696, -0.00073, -4.38193, 3.02545, 1.36084, 1.06869, -1.14482, 0.77325, 6.34315, -8.63276, -3.70331, -1.08276, -6.48758, 2.92264, 8.35163, 4.79857, 1.04665, 9.07553]",0.07187
575,F3,100,15,0.2755,219533716.37999135,"[8.08689, 2.89191, 3.77928, -4.79463, -5.35731, -0.16439, 9.10929, -0.08302, 8.81451, 0.03276, -2.45301, 7.06853, -9.18434, 2.03774, -2.76001, -9.89856, -6.35373, -5.82675, -1.52098, -0.1513, 9.33528, -0.82143, -3.98425, 8.49026, 0.06172, -1.86384, -0.39089, 0.49115, 0.90127, -6.90697]",0.07478
576,F3,100,15,0.2765,674793013.7496452,"[-1.24284, 5.19842, 0.32408, 2.60629, -0.99634, 5.59721, 4.43617, -8.36243, -2.37751, -5.33471, 6.03871, -5.58552, 6.44871, 3.74216, 4.48564, -6.42607, 1.34772, 3.85567, 1.12957, -8.93833, -1.57546, 1.06974, 5.56063, -0.78514, 0.04162, -8.60176, 1.85479, 0.01372, 1.12559, -0.50749]",0.07159
577,F3,100,15,0.2775,32202727253.625095,"[9.08188, -2.77363, 4.42018, -4.16191, -0.87703, 7.73075, -9.1243, -5.43946, 6.10951, 0.38352, 3.75412, 9.99392, 9.50738, -3.85213, 3.6536, 9.40346, 0.00499, -0.03654, -3.53157, -0.10324, -5.66262, -0.4127, -9.33657, 7.55908, -7.12365, 8.68754, 0.18425, 2.59514, -3.55646, 1.61874]",0.07146
578,F3,100,15,0.2785,22535604824.54765,"[0.41543, -5.41952, 9.2545, 7.37811, 8.14814, 2.20362, -0.34007, 3.48479, -9.27417, 6.49906, 2.38857, -3.24349, 8.58164, -0.34588, -0.05033, 6.53853, -5.17754, -0.2059, -2.70376, -9.20861, -9.85721, 0.81668, 0.05828, -8.86834, -3.25204, 1.43463, 0.75929, 7.57602, 2.28179, -2.23353]",0.07205
579,F3,100,15,0.2795,11092344475.671747,"[3.25628, 5.82172, 7.57483, 2.7753, -7.84576, 1.27809, -3.73712, -5.15971, 0.29756, 0.89463, -2.01276, -0.1489, -4.72271, -9.06858, -7.67334, -5.50153, 2.44514, -1.06437, -0.35012, -0.51434, -6.04352, -0.57392, -1.6935, -6.70122, -1.52139, -2.44465, -3.09649, 1.6489, 7.61456, 0.3741]",0.07856
580,F3,100,15,0.2805,104832627424.51369,"[-0.10221, -9.21509, 1.86646, -5.38884, -7.30145, 0.15717, 2.66743, 0.46321, -7.05494, -6.95068, 1.68048, 0.50222, 9.65751, 5.13343, 0.81694, 0.23039, -2.36847, -5.6782, 2.69203, -1.30659, 8.93206, -5.873, -2.70939, 4.26307, -8.29021, 0.36082, -5.30112, -4.14345, 3.60369, 2.97807]",0.07169
581,F3,100,15,0.28150000000000003,519854.3641523824,"[5.43712, -3.46964, 0.13086, -0.65444, 0.79466, -1.35284, -0.84763, -0.82491, -0.90146, -0.10815, 1.961, 5.13436, -5.10427, -0.49999, -2.51688, 2.21082, 5.48514, -7.01171, -0.18166, -2.56833, 0.18627, 5.59837, -7.9916, -8.34573, 9.86677, 0.02434, -2.59467, -5.39925, -7.19836, 1.0156]",0.07183
582,F3,100,15,0.28250000000000003,14080028.249051454,"[-9.66489, 8.57672, -0.87623, -9.31405, -0.51478, 4.98928, 5.5703, 1.14829, 0.33944, 8.91613, 0.23614, -7.83852, 4.47589, -7.79556, 2.56569, 5.89453, 0.85646, 2.76217, 9.93492, 0.10502, -6.14548, 0.10238, -0.13505, 5.61501, -0.2, -1.02093, 0.19859, -7.51699, -2.47849, -0.4817]",0.07338
583,F3,100,15,0.28350000000000003,5529915.433731486,"[3.05276, 1.13279, 3.1671, -1.04369, -1.28483, -3.44529, -3.94015, 1.50522, 0.00968, 0.11063, 4.95973, -3.28411, 1.14006, -5.00009, -3.15461, -6.28318, -0.04008, -5.81428, 6.74131, -6.24471, -0.48935, 3.83465, 2.6072, 6.95716, -3.29948, -3.52563, 0.55879, 0.46368, -1.21011, 7.67403]",0.0748
584,F3,100,15,0.28450000000000003,599384261.0136291,"[-0.12947, -3.11116, -0.93248, -2.25733, 3.87756, -1.45904, 1.03876, 9.9104, -7.38861, -5.66185, -7.59363, 4.29683, -1.25992, -0.32431, 7.15964, 3.93429, 2.98771, 4.41962, -5.19624, 2.08513, -0.85766, 0.14302, -0.13709, -2.49358, -3.99135, -3.72489, -7.07943, -1.07779, 2.49391, -0.45527]",0.07358
585,F3,100,15,0.28550000000000003,16952599419.728102,"[-4.1131, 0.00193, 0.85814, -5.84495, 3.57779, -2.60644, 0.08891, -7.10128, -2.24119, -9.12539, 9.37225, 1.02026, -8.81641, 8.79178, 0.45218, -3.52782, -5.41157, -2.27005, 7.4454, 8.9035, -7.22061, -1.60972, 6.85135, 8.40716, 3.3698, 8.48312, -3.5156, 7.8506, 0.00074, -9.38107]",0.07187
586,F3,100,15,0.28650000000000003,1102857001.8804836,"[5.61027, -2.66307, -4.82772, -3.59017, 3.25285, -0.16562, 9.28835, -7.6477, 3.66507, -7.71578, -3.51508, 0.16878, -0.41184, -8.45108, -1.35752, -2.21853, -0.74974, -9.95721, 0.03693, -1.20407, 4.18086, -1.76644, -6.69588, 1.39824, -1.22733, -6.10054, -0.1053, -9.17162, -3.88872, 0.98047]",0.07516
587,F3,100,15,0.28750000000000003,7516046.905953646,"[0.21223, 9.44358, -2.59972, 2.89478, -0.5645, 0.37312, -9.36158, 0.75894, -7.28001, -6.27396, -9.34949, -0.1574, -0.41247, -2.75615, 4.95631, 1.09622, 1.37874, -6.51891, -0.10505, -4.98597, -4.94994, 3.96386, -0.90213, 1.43829, 8.21111, -8.62698, 0.21667, 2.09088, 8.99908, 0.02317]",0.07799
588,F3,100,15,0.28850000000000003,792006.7101262752,"[-5.3782, 5.37447, 0.32258, 8.05232, 1.94899, -1.71153, 0.40893, 2.79424, 2.76964, -0.11594, -9.06331, -3.0712, 4.4378, 8.02594, -0.05194, -5.41672, -9.07952, 0.98065, -5.79283, 5.08153, 3.72982, -0.50046, 3.0999, -0.41632, 0.06082, 1.96899, -4.02082, 0.02418, -6.61721, 0.63517]",0.07319
589,F3,100,15,0.2895,147449381.1965177,"[0.09044, 9.06653, 9.00121, 7.66837, 4.76251, -0.14116, 6.93252, 0.02294, 2.90192, 4.92311, 4.8082, 5.16594, -1.28876, 7.92017, -0.00029, 0.0322, 8.9003, -9.47146, -6.41598, 0.63179, 9.83157, -1.25074, -5.05658, 7.65767, -7.48611, 1.85088, -5.13403, -1.66868, 3.89089, -9.46857]",0.07189
590,F3,100,15,0.2905,80800626785.15096,"[4.33659, -3.85981, 7.75295, 5.85088, 7.90059, 9.20352, 7.27351, 2.60513, -9.13587, 5.13835, 1.95574, 5.27572, 0.32317, -8.72766, 2.95925, -0.53027, -1.09609, -8.25877, 5.48172, -0.01921, 2.97647, 0.02697, 2.03879, -2.43079, 0.83552, 5.71578, -1.13269, -1.12299, 3.63408, -4.30298]",0.07239
591,F3,100,15,0.2915,480922675.48083705,"[0.3128, -2.66278, -5.94043, -3.53469, -2.48597, -1.2863, 0.31139, -6.64387, 0.9477, -2.2776, -6.55006, 0.00695, 9.13751, 6.67783, -4.43613, -0.44604, 3.31898, -8.90933, -1.57019, 4.03029, 9.21123, 5.92581, 8.65847, -6.35798, 0.16298, -3.14544, 0.47652, -1.00605, -0.99254, -2.55357]",0.07132
592,F3,100,15,0.2925,94471359704.39107,"[-0.22695, 1.8085, 1.06324, -2.33849, 1.59216, 4.18455, 7.70604, 2.76666, -6.31318, 2.62301, 0.42058, 6.97844, 5.82905, 2.16244, 2.11487, -0.19564, 9.0146, 8.30783, -0.66991, -7.4455, 3.57921, 7.29547, 0.18308, 6.84378, 9.49133, 0.60656, -1.00976, -3.52898, 6.20283, -1.65325]",0.07934
593,F3,100,15,0.2935,26733173078070.383,"[0.921, -0.8777, 5.9341, 0.99399, -8.01796, 7.59422, 3.09934, 4.63942, 1.48928, 0.21525, -8.42779, -5.4608, 2.16185, 3.104, 1.45579, -4.01483, 4.92964, -0.42919, -8.10802, -7.58438, 0.69215, -8.41342, 8.82926, 7.5561, 1.5617, 0.30857, -3.33761, -7.34191, -3.40319, -5.44815]",0.07188
594,F3,100,15,0.2945,151941350319.98212,"[1.1523, 4.78178, 5.30142, 3.85553, -9.61655, 2.89981, 8.67771, -8.67874, -2.15787, 1.44707, -2.63449, 0.82282, 7.43754, 0.47929, 7.00684, 4.41536, 5.08848, -0.22103, -1.73299, 2.19463, -0.1188, 7.30388, 0.07866, 0.31933, -6.18309, 7.07985, 3.87258, -1.74299, 3.55604, 8.78395]",0.07319
595,F3,100,15,0.2955,1741898758355.3462,"[3.01803, -9.09148, -4.01304, 5.66102, 5.20519, 0.76532, 2.33335, 8.38796, 0.30215, 7.9052, 4.47796, -0.3666, 8.82375, 5.55571, 5.64217, -4.78742, 9.99425, -3.17619, -0.3213, -8.32975, 0.0011, -1.46509, -4.07152, 9.43894, -8.58359, 8.746, 2.50906, -0.10797, -7.49205, 8.59449]",0.07436
596,F3,100,15,0.2965,221828042619.4195,"[2.43783, -6.13286, -0.0041, -7.23069, -1.29507, 0.14517, -9.72636, 4.15319, 2.37745, 1.80736, -1.46103, -0.73038, -7.42911, 6.59182, -1.297, 6.52231, 5.21761, 0.8793, -4.40725, 5.61854, -0.86116, -5.99934, 6.22286, -9.36782, 2.2493, 2.11084, -4.55411, -5.27443, 1.79217, 4.96546]",0.07273
597,F3,100,15,0.2975,11766013.503253816,"[-5.27671, 0.00518, 7.68536, -1.29706, -1.32394, -5.64041, 2.95655, 5.12589, 0.31825, -0.5403, 2.37177, 9.09955, -0.01848, -1.94341, -0.23279, 7.62174, 4.90205, -0.62944, 2.15703, 4.72359, -6.01289, -2.44814, 7.15618, 5.46199, 1.03131, -0.25936, -8.2102, 1.0652, -8.05379, -4.73407]",0.07192
598,F3,100,15,0.2985,272174054.3180531,"[-6.20893, -5.6877, 9.01151, 7.62527, 1.75648, -0.7701, 5.78928, 0.02271, -0.09869, 4.69482, -5.28987, -2.57285, 3.34935, 4.96944, -5.96939, -0.23304, -6.50914, -3.8142, 0.36741, 9.93426, 0.68465, 3.5069, 2.16302, -0.27933, 1.85406, -1.2712, -0.17367, 6.21675, -4.01983, -3.21214]",0.07468
599,F3,100,15,0.2995,51302297771.32127,"[-5.54303, -0.35658, 4.31832, -0.75485, -3.02551, -1.47219, -2.81706, -2.49137, -3.00058, -8.34859, 3.33644, -3.43086, -9.21373, 8.03621, 0.36977, -5.76627, -4.8735, 8.48294, 0.05363, 0.09847, 1.67127, -1.62002, 0.84906, -7.81636, 4.45268, -5.09217, 3.94431, 2.36371, 3.39416, 1.99911]",0.07401
600,F3,100,25,0.0005,41.247622809420726,"[0.26179, -0.51795, -0.91531, -2.54137, 0.53615, 4.28906, 1.35103, 1.92159, 0.43225, -1.85551, -0.04042, -4.14438, -0.4173, -0.70091, 1.59925, -0.06299, -0.67103, -0.30964, 2.23872, -0.70993, -0.61732, 2.5437, 4.02764, -0.43229, 4.71151, -0.98059, 0.33055, 0.98568, 0.04312, -1.05817]",0.13125
601,F3,100,25,0.0015,24.46367010906733,"[-0.39525, -0.06376, 0.25646, -0.69702, 1.86042, -0.96329, 0.4534, -0.19629, -0.05191, 0.23192, -3.00581, 0.31639, 0.46886, -0.16672, -0.15079, 0.39511, 1.43179, -0.14329, 5.37554, -0.58808, -0.08656, 0.87845, 0.31557, 1.15438, 0.52949, -1.78451, 0.06702, -0.26643, -0.59729, 1.57187]",0.13604
602,F3,100,25,0.0025,21.247279577138364,"[-0.41337, 1.20728, 0.24118, 0.26996, 1.35526, -1.23692, 0.54078, -0.2831, 1.26706, 1.0266, 0.06212, 0.00154, 0.40273, 0.21596, -0.69006, -0.05397, -1.95612, 0.08385, 1.93042, -2.4089, 0.79564, 0.22138, -0.6994, -0.56314, 0.01423, 1.31577, 1.00414, 0.00034, 0.74656, -0.23952]",0.13801
603,F3,100,25,0.0035,20.438582574743297,"[0.68652, -2.32371, -1.58058, 1.00106, 1.08274, -0.84286, -0.06523, -1.90919, 0.10731, -0.02942, 0.21519, -0.6762, 0.09771, -0.1716, -0.90238, -0.28846, 0.53741, -0.11227, 0.8045, 1.36242, -0.05326, 0.28245, -1.04479, 0.14674, 0.71445, 0.58813, -0.02895, 1.07462, 1.24787, -0.46059]",0.13684
604,F3,100,25,0.0045000000000000005,24.59041499966303,"[2.85878, -1.42151, 2.0427, -1.1018, 0.00073, -0.08352, -4.84081, 0.20876, 0.06663, -0.4082, -0.12471, 1.54157, -0.05877, -0.05913, 0.54705, 0.40168, 0.23782, -0.48391, -1.23441, -0.0788, -0.55589, 1.64205, -0.04923, 0.01116, -0.05905, -0.85732, -1.15647, -2.20946, -0.01873, 0.22976]",0.13256
605,F3,100,25,0.0055,17.346245408495694,"[-0.07619, -0.06828, -0.51046, 1.31384, 0.65913, -0.35178, -0.39448, -1.06266, 0.14557, 0.08771, 0.42154, 0.75064, 1.0031, 0.1549, 0.15053, 1.03553, 0.38741, -0.49304, 1.13565, 1.13374, 0.42166, 0.50305, -0.15946, -0.46461, 0.82264, 0.92298, -1.61865, 0.44514, 0.04425, 0.60761]",0.13351
606,F3,100,25,0.006500000000000001,20.782012440745717,"[-0.2147, 0.27667, -0.20071, 0.53883, -1.72716, -0.00143, 0.04932, 0.01572, -1.35257, 1.9415, -1.50052, 1.30192, -1.2989, -0.44118, -0.91477, 0.06164, -0.27521, -2.0879, -0.22513, 0.03115, 0.05056, 1.16065, -0.08924, 0.42785, -1.9405, 0.00214, 0.18953, 0.02611, 0.727, 1.71151]",0.13798
607,F3,100,25,0.0075,15.433987533622359,"[-0.17812, 0.84853, 0.0089, 0.27137, 0.42387, -0.21953, 0.2366, 0.12727, 0.44636, -0.20052, 0.4412, 1.03688, -0.0042, -0.44681, 0.07704, 0.69038, 1.29941, 0.11368, 0.28084, -0.28477, 2.60961, -1.42335, -0.08128, -0.08201, -0.31859, 0.38473, -0.96052, 0.09307, 1.62938, -0.21516]",0.14684
608,F3,100,25,0.0085,12.940050186511913,"[-0.14134, -0.6144, 0.06738, 0.62587, -0.60888, -0.17345, -0.45489, -0.69386, -0.21864, -0.02771, -0.62471, -0.21718, -0.13611, -0.35901, -0.52013, -1.14908, 0.13294, -0.72356, -0.55986, 1.03575, 0.27875, 0.41512, 0.13136, -0.1469, 0.36723, -0.13249, -0.38764, 0.17817, -1.78877, 0.02887]",0.13265
609,F3,100,25,0.009500000000000001,16.11314744248731,"[0.64639, -0.33033, 0.21989, -1.33902, -0.01048, -0.25437, -0.04895, -0.12395, 0.04193, -0.17888, -1.28233, 0.0725, -1.20827, -0.55031, -0.13682, 0.43888, 0.29661, 1.22016, 1.18284, 0.46825, -1.24887, 0.00426, -0.01165, -0.17288, 0.08735, -3.14928, -1.04148, -0.13685, 0.09618, 0.11319]",0.13852
610,F3,100,25,0.0105,16.292706926889437,"[0.37969, 0.93101, 0.04558, 0.03438, 0.08381, -0.16295, -1.34325, 1.39801, -0.42962, -0.54752, 0.47101, 0.0475, 0.62793, -1.24848, 1.68257, -1.06651, -0.02704, -0.0495, 0.11895, -0.28525, 0.80237, -0.23579, -0.2817, 0.71334, -0.22014, 0.92272, -0.00196, 1.09818, 0.49366, 0.54231]",0.1323
611,F3,100,25,0.0115,15.720504589172393,"[0.0843, -0.13398, 0.48297, -2.90947, -0.17403, 0.84557, 0.72179, 0.44034, 0.20001, 0.02351, -0.03835, -0.19806, -0.19633, -0.08359, -0.34061, -0.70391, -0.06742, -0.00076, 1.83608, 0.3045, -1.45634, 0.06873, -1.4612, 0.60225, -0.3014, 0.10675, 0.24758, -0.26879, -1.32141, 0.10046]",0.13418
612,F3,100,25,0.0125,14.85370416524404,"[1.01075, 0.25039, 1.2771, 0.83626, 0.42689, -0.9865, 0.97799, 0.24537, -0.33024, -0.29595, 0.65172, 0.54338, 0.02059, -0.5708, -0.96287, 0.11666, -0.14232, 0.16198, -0.18855, 0.32176, 0.18989, -0.24603, -0.11594, 0.03724, 0.13494, 1.1141, 1.7606, -0.0573, -0.0355, 0.8441]",0.13687
613,F3,100,25,0.013500000000000002,16.63012091400055,"[0.55427, 0.06589, 0.08666, 0.15385, 0.84412, -0.19152, -0.7856, 0.02697, -0.29371, 1.14714, 0.05091, -0.99686, 0.46889, 0.59096, 0.38538, 2.5036, -0.2957, -1.45467, -0.65765, -0.508, 0.36589, 0.51783, 0.01931, -1.49453, 0.45211, 0.10808, -0.79609, -0.21998, -0.14027, 0.45369]",0.13532
614,F3,100,25,0.0145,10.117037700181847,"[0.86501, -0.11971, -0.91133, 0.43793, 0.2363, -0.33629, 0.62695, 0.00809, -0.42421, 0.23583, -0.06596, 0.05959, 0.0929, -0.02731, 0.55325, 0.27007, -0.78775, 0.01293, -0.00772, 0.25452, -0.82593, 0.06546, 0.53362, 0.18851, 0.02687, 0.48162, 0.79356, -0.05799, -0.17858, 0.63123]",0.13379
615,F3,100,25,0.0155,15.154154586074862,"[0.36338, -0.38674, 0.17951, 0.62535, -0.46427, -0.02282, 0.59959, -1.06625, 0.49401, 0.45037, 1.45125, -0.49126, -0.08381, 0.37235, -0.03434, -0.07249, -0.01641, -0.35166, 0.01928, -0.80946, -0.8452, -0.23787, 0.3378, -0.88119, 1.21217, 1.19556, 0.11612, -0.52698, -0.12356, 1.32312]",0.13241
616,F3,100,25,0.0165,15.576150338792088,"[-0.20814, 0.53663, -1.32033, -0.27108, -0.83204, -0.15919, -1.00718, -0.29995, -0.25625, 0.30786, 0.48168, 0.07395, -0.57069, -0.18675, -0.09946, 0.39624, -0.33141, -0.08976, 0.55351, -0.19353, 1.2445, -0.45964, -0.05715, -0.86819, 0.00897, -0.48194, -2.3132, -0.80477, -0.02611, -1.13605]",0.13314
617,F3,100,25,0.0175,11.89635661823067,"[-0.07801, 0.83407, 0.05675, -0.13625, -0.63792, -1.16451, -0.27918, -0.25578, -0.10571, 0.00435, -0.05007, 1.55611, -0.50111, 0.67229, 0.00647, 0.2898, 0.23438, -0.16433, 0.71111, 0.08419, -0.65103, 0.80951, 0.09875, 0.03388, 0.13339, -0.70928, 0.06263, 1.46692, 0.06462, 0.04396]",0.13846
618,F3,100,25,0.018500000000000003,16.676766673846995,"[-1.91085, -0.31546, 0.26084, -0.04864, -0.27587, -0.91497, 0.5355, 0.75258, -0.66329, -0.4742, 0.04747, -0.2572, -0.13305, -0.72839, 0.71942, -1.48527, -0.0697, -0.11817, 0.87172, 0.186, -0.34212, 0.67519, 0.34736, -0.51377, 0.48648, 0.06723, 0.9107, 1.96824, -0.38847, 0.20862]",0.13469
619,F3,100,25,0.0195,15.501865633450867,"[0.20045, 0.57789, 0.88163, 2.03701, 0.16447, -0.69798, -0.0155, -0.5346, -0.05142, -0.50145, -0.81639, 0.10695, 0.26731, 0.01737, 0.17406, -1.35576, 0.04818, -0.04656, -0.56311, 0.34002, 0.98379, 0.40206, -0.03654, 1.95249, -0.2816, -0.18878, -0.02053, -0.84689, -1.36188, 0.02921]",0.13462
620,F3,100,25,0.0205,17.217661487866547,"[0.07396, 0.25541, 1.27466, -1.95693, 0.37517, -0.37636, 0.78503, 0.19365, 0.16024, -0.33717, -0.12992, -0.41034, 0.71989, -0.50234, -0.42561, -0.30797, -0.76977, 0.10681, -0.10641, 2.08523, -2.1602, 0.04681, -0.12906, 0.87762, 0.68746, 0.10301, 0.45178, 0.55083, -0.37158, -0.48644]",0.14145
621,F3,100,25,0.021500000000000002,15.171013570260804,"[-0.37749, 0.1459, -0.30118, 0.31522, -0.46715, -0.81134, -1.24074, -0.75002, -0.24952, -0.10244, -1.33158, 0.41467, -0.43455, -1.95155, 0.07567, 0.30475, 0.76288, -0.10176, -0.88628, -0.55136, 0.34298, 0.50482, 0.19331, -0.6335, 0.00166, 0.34579, -0.4041, 0.38011, -0.10984, 0.67886]",0.13368
622,F3,100,25,0.0225,16.751249436183983,"[0.07345, -2.38401, -0.41059, 0.43011, -0.22695, -0.08233, -0.09324, 0.21587, 0.38511, 0.02674, 1.14057, 0.9028, 0.9716, -1.03912, 0.02945, -0.48655, 0.90227, 0.0169, -0.77575, 0.35933, 0.68778, -0.03606, -0.54383, -0.70712, -0.83561, -0.19717, 1.21936, 0.24239, -0.31983, 1.00936]",0.13215
623,F3,100,25,0.0235,21.171569460133167,"[1.6659, 1.13219, -0.13513, 0.46513, 0.16873, -0.01264, -2.38996, 0.90517, -1.08519, -0.41376, 0.1702, 2.16017, 0.4998, 0.09841, -0.13213, -0.60856, -0.48558, -0.50148, 0.84595, 0.20686, 1.05622, -0.39334, 0.2513, -2.56465, 0.12813, 0.19378, 1.51766, -0.4041, 0.50205, 0.07742]",0.13172
