,function,count of iters,population size,mutation probability,F(X),X,time
282,F1,100,5,0.28250000000000003,70322.82017971844,"[-24.76961, -63.73354, 53.39281, -6.59458, 50.81051, -5.91348, -29.38782, -34.99714, 67.31654, 35.26725, -18.63747, -72.62349, -27.44646, 85.96316, -71.31866, -29.18552, -26.90397, 52.53778, 36.60181, 10.13975, 42.15669, -86.47402, -16.51106, -64.71683, -46.45666, 16.94502, -59.78556, 18.96506, -13.08072, 85.89037]",0.01773
283,F1,100,5,0.28350000000000003,76657.141924411,"[3.50927, -4.37077, -15.95782, 81.56218, 38.59092, -50.44595, -98.41456, -51.31608, 19.61074, -21.16197, 19.08478, -33.31754, -86.13168, -52.31397, -32.6552, 95.35783, -2.19639, 16.348, 56.09696, -64.89564, 4.1186, -71.48657, -32.39705, -17.4973, -33.97049, 20.79994, 93.6132, -67.24037, 13.1895, 39.81918]",0.01769
284,F1,100,5,0.28450000000000003,67018.31758067517,"[-36.39029, -47.21399, 1.1017, -66.64399, 75.37817, 32.47133, 62.31313, -49.60441, 53.03507, 24.57986, 5.44502, -82.64627, -7.33625, 65.23275, 25.62183, -24.27817, 76.12534, -41.99754, 27.5171, -60.07122, 11.28391, 39.54412, -44.39139, -57.1058, 22.15656, 38.11259, 8.20186, -95.48266, -11.32098, 2.70449]",0.01748
285,F1,100,5,0.28550000000000003,86232.83886541295,"[-30.79862, 16.40537, 18.31389, -91.9057, -41.81457, 71.63188, 94.15346, 82.22231, 39.73825, -43.24971, -57.59032, 72.42204, -3.17172, -37.56056, -10.24554, -28.27367, 32.97388, 64.76444, 17.02609, -86.43755, -60.07883, 17.4945, -56.02138, 48.2793, 36.45921, -19.8881, 89.94672, -82.58055, -1.87188, 18.0417]",0.01756
286,F1,100,5,0.28650000000000003,79222.96946978758,"[-57.00688, 31.77553, -21.73895, 17.39016, 82.47825, -5.82991, 36.16818, 52.16705, -58.35139, -71.81196, 6.58806, 46.19925, 12.39467, -39.29572, -37.82607, -43.75202, -1.82156, -49.3591, 26.7915, 86.78091, 83.63135, -38.1104, -87.58763, -6.63038, -65.35645, -56.53349, -10.56548, -20.1512, 64.56788, -92.38584]",0.01935
287,F1,100,5,0.28750000000000003,79406.70194885856,"[-12.29517, 0.40126, -7.18656, -52.30989, -0.8709, 18.66199, -26.36788, -59.68358, 58.89533, 96.36052, 75.42065, -73.41225, -55.30089, -34.50893, -61.14798, -25.77433, -4.20433, -33.80125, -27.28266, 50.25717, -96.03019, 31.53295, 8.87407, 0.5596, -63.60797, -94.43988, 66.10344, 53.05367, 10.4456, 66.28001]",0.01762
288,F1,100,5,0.28850000000000003,68857.82729497128,"[36.28492, -43.58245, -6.03101, 48.95872, 18.91324, 21.50131, 7.864, 13.12574, -76.57978, 69.44536, 10.264, -82.03068, -40.04993, -83.00412, 71.79892, -72.12686, 25.05773, 19.19232, -38.08741, -83.64026, 28.86446, 59.79668, 30.11644, 45.33025, 21.30434, 23.73877, 0.02394, 8.99637, -7.04157, 88.43438]",0.01922
289,F1,100,5,0.2895,88759.28870686887,"[-15.1212, 54.46149, 9.70739, 84.4093, -10.22664, 19.75784, -59.30109, -20.43721, -99.14174, -44.46987, -5.83843, -76.31482, -97.75621, -70.81573, -60.52128, 88.2406, -13.53453, -66.96258, 49.82389, 48.1781, 78.4686, 33.21973, -74.75582, -7.97556, -3.33117, -64.34358, -12.28245, 17.08062, -20.26892, -53.31828]",0.02356
290,F1,100,5,0.2905,89460.0762156736,"[12.11142, 19.97189, -34.77188, 38.08561, -37.0069, -84.5205, 29.88732, -7.49135, -86.88486, 34.8782, 52.0174, -12.83576, 63.72436, -7.66645, -43.96267, -37.75461, 85.76906, 71.55447, 72.10835, -89.29677, -16.77591, -61.81166, 86.52644, -18.55442, 16.30749, 68.96229, 69.75927, 64.70022, 27.47983, 72.56815]",0.01832
291,F1,100,5,0.2915,94234.48617301026,"[-11.53931, 30.34, 80.1484, 10.41143, 12.10621, -97.76388, 14.60417, -19.07527, 38.5132, -38.22231, -70.27768, 54.89542, 83.58724, 46.38581, -36.57433, 24.44096, -54.41181, -6.56175, -68.12057, -71.67265, -10.06529, -19.3632, -97.74414, -69.28829, 83.59764, -96.80859, -41.16182, -85.06966, -33.93876, 18.47757]",0.01805
292,F1,100,5,0.2925,79835.19694625924,"[-50.65354, 15.05335, -33.59492, 8.5632, -28.29088, -75.15088, 3.71333, -61.40539, 54.88646, 50.65849, -74.25379, 88.1859, 51.66295, 62.19414, -53.85811, -74.09832, 19.70698, -51.76314, -83.04816, 36.5912, -3.08607, -8.09846, -30.15559, 29.48591, 34.05043, -17.31072, -32.8209, -97.41026, 36.22491, 72.91035]",0.01821
293,F1,100,5,0.2935,70333.17587650054,"[53.88996, -25.7684, 50.02006, 5.99054, -85.83667, 89.36232, -53.68248, 20.77265, -27.14594, 18.70785, -2.68296, 63.63002, -21.93501, 87.29629, -76.26333, 14.0806, 41.70596, -46.30844, -40.64466, 32.37991, 35.59251, -44.04333, 1.26027, 39.07189, 15.35741, 46.22096, -51.2988, -4.44057, -53.93557, 83.96165]",0.01778
294,F1,100,5,0.2945,67438.98995971812,"[4.60447, -38.69333, 75.22829, 66.13577, 10.57819, 62.69018, -73.86766, -60.9173, -20.74302, 40.82, 11.9947, -38.37498, -92.63573, -21.44236, 72.41245, 0.84527, 20.41012, -54.52924, -16.4162, 51.28479, -43.79787, -53.795, -14.16903, -11.067, 57.90448, 35.70673, -31.30979, 84.86948, -19.61988, -7.6541]",0.01783
295,F1,100,5,0.2955,81541.44665002174,"[11.48582, 88.06784, 83.88984, -64.35467, -21.75076, -38.96126, 44.87866, 64.52209, 68.98824, 54.98445, -37.30011, -12.87488, -32.63241, -48.63075, -82.10699, 3.80943, -84.93977, 77.94662, 19.38849, 83.25534, -34.33182, -31.44103, 19.24466, -7.38869, 48.5156, 32.61986, 63.06321, -43.57962, -12.19794, -46.34577]",0.01776
296,F1,100,5,0.2965,71308.54938601545,"[27.15412, 31.31271, -22.08357, -8.0926, -83.71301, -63.43379, 60.22916, -31.01341, 40.44449, -78.82983, 47.37026, -76.81188, 72.17641, -9.89635, -18.79177, 88.69025, 10.53821, -52.16342, -79.45835, -21.74385, -38.4133, -37.37784, -8.42652, 58.57022, -29.5033, 61.5479, 4.29928, -55.06101, 2.72986, 13.68127]",0.01794
297,F1,100,5,0.2975,83416.72245618663,"[91.2039, -48.59892, 77.72433, 39.53952, -1.27781, -41.21715, 42.29565, 88.13604, 98.48287, 3.47779, 19.27291, -35.75093, -1.81558, 5.31422, 33.25641, -2.16834, 24.79435, 37.01982, -12.69599, 25.94855, -81.11558, -12.38617, -31.53427, -79.10666, 50.32121, -88.62199, -66.07319, 69.99539, 63.64705, 29.40929]",0.01759
298,F1,100,5,0.2985,89642.97102406128,"[8.56199, 90.08233, -40.61351, 39.52084, 84.3226, -44.29352, 97.40231, 58.81736, -36.1905, -39.24536, 46.50095, 4.90282, 33.07903, 11.41478, 68.96364, -41.95161, 65.15833, -99.83895, 27.37371, 6.98233, 96.24533, 24.26315, 25.93261, -0.28399, 94.02325, 63.49753, -47.92996, -21.93964, -46.99364, -7.2477]",0.01768
299,F1,100,5,0.2995,68486.8872732791,"[-11.08238, -2.48232, 37.97287, -59.97848, 17.86499, -23.52758, 46.40284, -49.55764, 39.08807, -16.19546, 26.25022, -7.97988, 7.06475, -88.03232, 30.99818, 34.95919, -36.79329, 92.90704, -63.28845, -81.0674, -54.09714, -9.77939, 16.61797, 87.48555, -18.75938, -14.04609, -84.47494, -3.22147, -68.38041, -37.74643]",0.01766
300,F1,100,15,0.0005,25688.1253831049,"[-15.60147, 26.76145, -20.8954, 0.86921, 9.25659, -6.44235, -7.53612, 1.36046, 11.34517, -1.77554, 24.27009, -58.48628, 4.62636, -26.89422, 20.95093, 11.69844, 9.1261, -44.64724, -44.47046, 18.0965, -14.63563, -66.3538, 52.64462, 23.51013, 26.26589, 8.36303, 65.38501, -28.84596, 15.14243, -14.96317]",0.06319
301,F1,100,15,0.0015,12116.36957495025,"[-9.1543, -22.60439, -8.43126, 34.20969, 15.48563, 22.74031, -21.07147, 58.55415, 12.61062, -14.24882, -1.61984, 20.70842, 11.2872, 17.5921, -10.21195, 7.22514, -3.21286, -6.15023, 22.67967, -14.06125, 28.09148, 0.93927, -1.25463, 2.84661, 37.1813, 8.29074, 32.34183, -8.70327, -11.31958, -1.6813]",0.064
302,F1,100,15,0.0025,8372.87836870501,"[-9.15688, 1.57643, -45.69289, -20.77616, -16.10529, -3.57522, 21.32461, 30.80975, 7.33639, -37.56308, -0.38125, 0.42848, 14.54678, -3.36227, 18.61282, 19.6027, -0.75647, 3.31512, 6.98942, -1.30136, 0.42992, -21.43003, -16.19436, -11.17261, 9.07251, -1.07224, 2.02766, -19.96613, 4.65307, 15.98962]",0.06412
303,F1,100,15,0.0035,8792.722182155321,"[-25.7897, -26.42303, 1.56509, 12.27557, 7.77581, -36.08773, -2.8507, 11.31071, 11.85027, -1.39059, -5.47932, -27.51795, -21.60233, -7.3144, 17.86589, 24.26563, -4.15095, -8.05167, -2.63061, -5.03868, 4.68221, -24.82173, -49.81535, 1.03369, 3.79995, 9.02587, 8.38236, -2.27689, 0.45059, -3.61272]",0.06754
304,F1,100,15,0.0045000000000000005,6841.387656936572,"[7.57149, -7.15602, -19.98793, 8.0555, -6.5717, -2.72346, -3.04213, 2.62957, 4.21986, -12.13209, 4.71855, 34.54206, -11.50415, 3.135, 5.47368, -28.73424, -20.38897, 28.62664, 10.36939, 20.98767, 17.81038, 19.60698, -6.89582, -2.01303, 31.06278, 7.18801, -10.07338, 7.92482, -10.07638, -2.15458]",0.06153
305,F1,100,15,0.0055,7455.8927034190765,"[30.40221, -8.07224, -5.52037, -18.28007, 0.29733, 22.95273, -0.83156, -29.09554, 8.83343, -11.32639, -17.86927, -35.47367, -22.27365, 18.57796, 0.9937, -13.49906, 2.74183, 13.97166, 7.36659, -12.74018, 12.74028, -0.32946, -4.07251, -2.48538, 11.97015, 0.0978, 12.26762, -31.07049, 4.00867, -6.28048]",0.06231
306,F1,100,15,0.006500000000000001,5759.187850393264,"[-2.43921, -15.81915, 5.2528, 6.0907, 15.18093, -9.695, -10.78023, -27.89546, 2.01397, -11.90714, 26.20531, -21.75248, -6.54142, 0.75343, 3.97411, 7.22289, 20.91375, 14.08005, 11.25533, 1.67916, 15.83599, 5.24302, -17.8837, 17.31733, 12.37624, -3.13283, -18.16086, 12.12734, -1.57087, 22.29288]",0.06133
307,F1,100,15,0.0075,6145.231855549188,"[3.88013, 1.33189, 16.76412, -8.14418, -10.36287, -4.1618, -5.77526, -7.75129, -2.80668, -7.33609, -8.63557, -18.94489, 18.86041, 22.39498, -0.81098, 11.19314, 12.16127, 23.05771, 19.81313, 21.36711, 3.13164, -2.9624, 0.41839, -23.20784, -17.5076, 13.81619, 30.35886, 10.99734, -5.80437, -20.61056]",0.06166
308,F1,100,15,0.0085,6889.070752658794,"[-33.89582, 11.0013, 8.93094, 17.27098, -20.49345, -1.62067, 21.5686, -1.04304, -14.6358, 14.21413, 8.03517, -6.52219, 10.92592, 16.23847, 2.5571, 13.81826, 7.15897, -25.24773, -6.6109, 22.1842, 16.69513, 6.92654, -9.40209, -18.22205, -8.09723, -16.35968, 6.33763, -11.09691, -13.1298, 24.65113]",0.06267
309,F1,100,15,0.009500000000000001,4421.313879393992,"[-28.21734, -17.23643, 5.09671, -7.72113, 10.79392, 3.14974, 2.47223, -0.58126, -4.39572, -12.49043, -12.09262, -14.56131, -5.91866, -15.05854, 0.77475, -16.18919, -22.1873, -2.02842, 12.0786, 11.44898, -8.37378, -9.05894, 2.40602, 8.46697, -15.2315, 11.73028, 9.50126, 23.47316, 5.88652, 1.70721]",0.06242
310,F1,100,15,0.0105,7392.933120315698,"[-6.24467, 24.39349, 20.36744, -14.48865, -5.42615, 12.40351, 42.59643, -3.05774, 3.67286, 14.51322, -22.49078, 23.20967, -12.89822, -18.96351, 25.23031, 9.60999, -8.6919, 8.01238, -23.58587, -11.40733, -4.08676, 14.45902, -4.97798, -7.61837, -5.47675, -7.85085, -0.51594, 17.0222, 3.50056, -8.65105]",0.06146
311,F1,100,15,0.0115,9889.470017983833,"[-27.6393, 16.95982, -16.35846, -9.0169, 22.10863, 17.37511, -9.43961, 11.35287, -22.26242, -0.32955, -49.59214, 12.74446, -22.76344, -14.93205, 5.17219, -12.16892, 22.44408, -13.48636, -19.62194, -16.66304, -5.40835, 12.43807, -10.17356, -19.5302, -0.45434, 20.37515, -25.1625, 14.68109, 10.11077, -7.96061]",0.06098
312,F1,100,15,0.0125,4867.800215447868,"[-1.50283, -21.02085, -7.05018, 16.79115, -9.91875, 3.69068, 6.21534, 11.69981, 0.62575, -16.09603, 21.84955, 9.15943, 6.22076, -18.46831, 8.14617, 14.858, 13.33963, -5.79518, -23.07783, -16.74001, 4.87948, -8.99874, 6.5524, -9.25949, 14.23529, 1.93786, 0.58736, -20.4028, -20.76209, -2.224]",0.06523
313,F1,100,15,0.013500000000000002,6604.728296525085,"[11.75418, 16.06104, 14.51421, -3.73905, -4.67599, 14.58093, 6.55826, -23.54627, -5.6512, 4.1168, 23.46126, -2.87483, -12.26403, -6.13182, -12.60515, 10.24646, -8.981, -7.8629, 2.40693, 3.12764, -26.51307, 26.54441, -3.64227, -2.00645, 20.57913, 7.17345, -34.01033, 7.87591, 28.50225, -1.90477]",0.06136
314,F1,100,15,0.0145,5680.73357206928,"[14.40946, 12.54294, -11.16903, 8.01329, -8.49621, -4.42336, 7.0146, 5.72713, -0.11091, 18.05956, 9.20338, -6.34892, 16.06749, -30.31387, 0.85459, -21.22583, -4.92015, 1.95222, -5.45506, 7.59903, -1.41732, -2.20819, -8.80367, 5.32275, 18.36963, 15.32179, 38.53841, -8.72844, 21.68662, 6.43261]",0.06099
315,F1,100,15,0.0155,5617.710701659078,"[-8.54555, -12.31292, 9.22214, 3.52419, -1.39733, -16.73831, 17.76907, -6.60826, -17.33573, 1.89704, -11.40115, 1.17395, 3.56184, -11.13902, -9.07338, 9.89294, 25.5115, 15.51187, -17.50298, -11.04784, -10.63023, -13.48544, -3.37587, 1.24318, -3.96212, 39.41524, -17.2103, 9.82375, 1.90929, -17.56001]",0.06162
316,F1,100,15,0.0165,7646.902038069153,"[16.79797, 10.96697, -17.20024, 19.70624, 13.16302, -4.152, -1.08544, 22.65196, -6.20891, 18.31732, 19.41829, 11.49816, 35.59009, 19.36207, 12.06449, -6.18111, -5.43414, -0.48854, -0.74353, 15.10819, -14.3824, -6.08132, -29.16056, 2.46497, -12.93918, 17.75304, 13.94841, 20.20903, -9.01701, -24.92252]",0.06339
317,F1,100,15,0.0175,3476.2587722373614,"[-3.5266, 12.99239, -13.04842, 2.9364, -9.37435, -2.13521, -7.74553, 5.14482, -12.02703, 1.06448, -20.4886, -2.16892, 7.48031, -4.56281, -27.80925, -4.54443, 8.42611, -12.02811, -2.67765, -8.11639, -2.61361, 2.09351, 14.51575, -4.94068, -11.62477, 5.82703, 20.49968, 18.07459, -5.76312, -3.45016]",0.06173
318,F1,100,15,0.018500000000000003,5989.546834071565,"[14.99717, 17.9333, 17.80937, -3.93579, 30.03707, -0.97925, 8.02736, -25.12427, 3.51601, -0.34077, 11.3829, -4.85228, -19.70612, 25.9911, 15.19449, 13.26273, 2.48607, -5.78241, -13.83209, -14.05637, 8.89403, -17.6944, 11.22721, -3.90576, -5.30792, 21.86258, -3.18153, -0.7534, 9.75954, 17.35418]",0.08198
319,F1,100,15,0.0195,7631.250130416982,"[-2.78057, -8.46611, -10.19103, -18.26055, -18.78965, 20.17747, 2.48242, 25.66669, -11.10028, -31.45231, -7.60625, 0.67084, 10.19383, 10.53742, -17.30317, 2.32877, 5.95331, -16.8871, 6.99096, -20.17749, -12.83835, -26.56642, -9.5698, -11.00717, -7.80541, -11.86507, 34.64001, 19.77594, 8.99935, 16.28509]",0.06167
320,F1,100,15,0.0205,6154.119419223423,"[-12.48071, -2.5134, -18.51114, -18.33383, 19.94363, -0.13768, -16.06915, -13.16374, 20.38359, 13.12401, 15.61641, -9.60744, -9.56856, -11.59023, 13.16465, -17.02046, 13.11852, -13.10409, 21.8595, -15.82507, 11.49383, -10.90821, -7.56271, 11.371, 9.47468, 20.53391, -17.79393, -2.07658, 15.49798, -16.99896]",0.06128
321,F1,100,15,0.021500000000000002,7100.630951013407,"[-22.86597, -4.75957, -3.32156, -13.1608, -5.29415, 32.07452, -16.58894, -17.84212, 9.67835, -21.81482, -6.32501, 25.47873, -5.36799, -16.63902, -15.25515, -10.03016, -28.25847, 11.73452, 1.75598, -5.21028, 6.0427, 21.93865, 6.86066, -17.21131, -16.91719, 9.49444, 1.23147, -9.50902, 22.75153, 3.05471]",0.06165
322,F1,100,15,0.0225,6295.11137445529,"[-28.97072, 3.34892, -1.23992, 13.91536, -12.3851, -3.22808, 12.8633, -17.67707, -25.01218, -7.9901, 4.94803, 9.34178, 8.99693, -20.51406, -11.73477, 5.49402, 0.32253, 15.3471, -9.75479, -17.88092, 4.10679, 2.44205, -5.74206, -4.72664, 33.4885, -16.67642, 15.95757, -25.84182, 7.87887, -4.90268]",0.06206
323,F1,100,15,0.0235,5544.656852265652,"[2.17843, 13.49026, -10.67688, 9.40544, -0.8036, -1.47488, 3.40985, 13.85712, -2.82303, -25.801, 22.64035, 6.7619, -2.3744, -2.17722, 15.19972, -17.42253, -1.5251, -29.13934, -22.44178, -11.09823, 20.84449, -18.24763, 13.48494, 14.93704, -4.26198, 11.87829, 17.98496, -1.4758, -5.49707, -2.51055]",0.06178
324,F1,100,15,0.0245,5951.29408814822,"[-10.26357, 1.15166, -11.43471, 13.45047, 28.93414, -8.27629, -3.63694, -13.32372, 10.29284, -19.79051, 11.81363, 14.94851, -6.91194, -33.85351, -11.85838, 8.33934, 16.35847, 15.56523, -2.89187, 9.72696, -11.31205, -28.24698, -3.32031, -13.99485, -8.60335, 11.65223, -5.85468, -13.23174, -2.67612, 0.06125]",0.06157
325,F1,100,15,0.025500000000000002,5904.8989210291475,"[-5.00523, 5.626, -10.21381, 18.0608, -5.04356, -10.61621, -24.53445, -11.87958, 15.16747, -16.73023, -3.46826, 13.3612, 2.11489, -3.64433, -6.95667, 18.41826, 16.51469, -15.75966, 27.14994, 5.56572, 1.33331, -9.71452, -8.92431, -20.23474, -1.99785, 25.95561, -18.52332, 4.48763, -16.59715, 15.48392]",0.0621
326,F1,100,15,0.026500000000000003,11702.615885556945,"[26.1253, 27.93805, -5.20361, 9.8633, -19.46081, -20.20839, -12.79765, 11.15359, -16.41279, 5.26007, 31.73314, 12.93754, 19.56094, -25.71967, 36.23293, -38.42255, 29.02996, 3.67133, -4.44131, 28.17536, -16.70094, 0.69236, -0.53373, 6.80932, -17.31, 16.23585, 19.18836, 25.50215, -11.30898, -5.45009]",0.06323
327,F1,100,15,0.0275,12968.952853426978,"[-12.53179, 21.73842, 9.28796, 21.58569, 19.37804, -21.62268, 6.37723, 3.35271, -46.8703, -6.39838, -17.99841, -7.49341, 2.94885, 17.28094, -17.92592, 2.21003, -6.24297, -3.44487, -52.27328, -16.72667, -3.27618, -14.52731, 11.07421, 5.29799, 20.46571, 38.33848, -24.5487, 12.60632, 30.01466, -25.5744]",0.06296
328,F1,100,15,0.0285,10122.509059064667,"[-3.5417, -23.99766, 21.21636, -25.01157, 5.17262, 29.0964, -1.56511, -28.43922, 14.69242, 5.84963, 27.64135, 3.7326, -6.24933, 1.92206, 8.1398, 7.44245, 7.36474, -24.67586, 2.68532, 39.31964, 4.95873, 16.3333, -0.2425, -24.84559, 13.10939, -14.39668, -26.85119, 0.41686, -31.0512, 19.79258]",0.06411
329,F1,100,15,0.029500000000000002,11629.555291564593,"[-13.79395, 19.5954, 1.54996, 5.90919, -41.41845, -0.14915, -8.89186, -35.39176, 26.24485, 24.5666, -30.58073, 12.3251, -19.54183, -20.79254, 1.78449, -15.27227, 2.92173, 17.45023, -13.05444, -14.65497, 4.26713, 2.85886, 24.08824, -22.99958, -32.291, 1.90016, 32.40383, 15.92145, -18.33903, -4.56209]",0.06231
330,F1,100,15,0.0305,9654.512569503022,"[14.43248, 7.3605, -0.74667, -12.74312, -34.48665, -13.19452, -11.66035, 9.00207, 24.83848, -16.75217, 15.17393, -4.67933, -14.09709, 3.13312, 23.6148, 2.19119, 1.93376, -12.00439, 16.94573, 17.39943, 11.7009, -0.3759, 6.60434, -23.79446, 8.52837, 4.58205, 4.50765, 7.66709, 63.68344, 3.86445]",0.06437
331,F1,100,15,0.0315,10231.284543297152,"[6.15406, 4.45853, 16.25637, -35.90823, -7.00407, -9.2521, 12.61081, -0.23481, 24.04634, -16.87312, 34.12904, 4.08704, -23.8034, -3.37717, 9.00245, -6.48691, -1.97818, 13.67708, -25.11352, 4.58167, 2.88629, -0.34022, -44.46401, 0.64273, -3.10239, -10.32242, 30.48932, -30.06411, 27.05041, 8.40513]",0.06156
332,F1,100,15,0.0325,12572.434303598013,"[0.63705, 21.15128, -30.11639, -9.09101, -10.53014, -20.2416, -1.87205, 9.2101, -30.07461, -16.81921, 0.43916, -13.20506, -27.20771, -47.93899, -10.62239, -21.66589, -15.56972, 2.17872, -36.1968, -39.20852, -26.36566, -12.8782, -25.2424, 11.1235, -4.45295, 9.23034, -1.45493, 14.69457, 21.89468, -4.9445]",0.06466
333,F1,100,15,0.0335,7153.003885091263,"[-9.29118, 23.11007, 4.22826, 2.34314, -10.1373, 11.12028, 16.2715, 0.85921, -29.04981, -4.3922, 32.66918, 21.74572, 15.33552, -4.33604, 4.6646, 9.16171, 16.08512, -15.32366, -27.48136, 11.55612, -28.80962, -4.0651, 6.61207, 21.82748, 10.42388, 2.20216, -11.87737, -7.22317, 11.87206, 7.58999]",0.06822
334,F1,100,15,0.0345,12196.848787270039,"[-37.55532, -12.72138, 37.76966, 20.55987, -28.70851, 28.41061, -2.30766, -12.70184, -34.78577, 9.16414, -13.31831, -38.99795, 25.2673, 19.36367, 7.27683, -7.40761, -6.44836, -12.06124, 13.26152, -14.82588, 20.7445, -9.93867, -0.86642, 6.19438, 7.48303, -35.04644, 15.4955, -5.9194, -8.17622, 9.31032]",0.06248
335,F1,100,15,0.035500000000000004,14316.856748386666,"[-18.72921, -11.01273, 10.02596, 20.77758, 12.31518, -26.01196, 9.68507, 5.98038, -24.17469, -14.32337, 8.20744, 1.5439, 0.36027, 30.06328, 0.32557, -14.24293, 20.49506, 18.82666, -30.3857, -7.2291, 49.92596, -55.33797, 21.78574, -14.24705, 14.15874, -28.99952, 10.36923, -34.22632, -6.92112, -6.13678]",0.06227
336,F1,100,15,0.036500000000000005,14474.73916316307,"[7.13861, -10.41913, 11.52451, -67.32, 23.62103, 22.2531, 29.76689, -19.58309, 13.84246, -8.5147, -3.07699, 28.42583, -1.89783, 6.98159, -7.31743, -5.72865, -18.99619, 18.442, 27.39275, 35.32427, 16.80996, 27.05608, -11.80522, 17.56893, -8.74312, -6.77156, -10.44248, -9.72698, -29.42386, -27.45732]",0.06254
337,F1,100,15,0.0375,12212.66184396564,"[11.3495, 29.84758, -11.74494, -13.44989, -9.18121, -26.74592, -6.4868, 5.18468, -0.53545, -7.47246, 26.11798, -14.05304, -4.45099, 3.03435, -47.47472, 19.23547, 3.46695, -17.21559, 13.96683, -21.97585, -24.16998, -44.64863, -39.39865, -17.84733, 0.42705, -9.97459, 16.1809, 20.83378, -11.62614, 7.16332]",0.06162
338,F1,100,15,0.0385,6075.972073994909,"[-12.48323, -0.56291, -20.91291, 2.97435, -14.93167, 7.82362, 12.1154, 22.68699, -0.14819, -2.00042, 3.3796, 5.46281, -9.50702, -1.79672, 17.19891, 11.58387, 22.93398, 4.44599, -33.84795, -5.42007, -17.06684, 7.5201, -13.41239, -7.66111, -14.56384, 23.06816, -28.1322, -0.2386, 4.63862, 9.72853]",0.06149
339,F1,100,15,0.0395,17582.381688920002,"[9.94124, 31.66257, 39.20311, -19.75302, 42.65361, 11.35471, 28.9784, 22.62007, 9.6239, -10.68894, 4.30886, 8.75222, -61.34373, -39.56945, -33.15118, 7.71887, -22.46991, 0.99204, 7.20457, -45.98871, 2.24863, -16.241, -10.41762, -19.4254, -9.67618, -1.11815, 4.8853, -0.78157, 24.92065, 17.23472]",0.06195
340,F1,100,15,0.0405,16936.8346277131,"[3.62698, -10.87858, 0.04954, 17.3015, -56.31741, 3.86785, -10.00778, 36.38476, 8.75011, 0.53994, -18.86811, -26.70774, 19.42334, -47.03432, -24.15709, 6.66148, 12.3973, -13.20009, 23.76227, -6.5953, 69.57655, -4.60437, 14.53628, 9.39906, 0.17514, 17.09758, 11.29935, 24.67657, 7.09123, 18.83354]",0.06309
341,F1,100,15,0.0415,12314.822032853812,"[4.07624, 24.3629, 32.62245, 4.70443, 23.7875, 27.68184, -40.47977, -10.1336, -12.08615, 9.96913, -16.61767, 4.26989, 31.15169, 9.83541, 6.80317, -16.6712, -8.98719, -21.27594, 7.94083, -14.85733, -0.33617, 6.55244, 16.83708, -1.2483, -1.55532, -33.62022, -31.18726, 39.55705, 22.8728, -16.58383]",0.0642
342,F1,100,15,0.0425,10312.788609295983,"[8.87558, -37.01837, 4.65794, 10.37996, -33.73454, -6.08161, 19.82679, 28.55348, -14.95308, 10.28634, 16.03314, 9.17992, 1.78553, -8.40734, -28.87409, -29.14519, 12.80417, -4.86133, -7.3261, -1.33287, 0.51476, 5.36287, -21.38636, 27.48749, -7.93638, 10.46554, 0.29598, 7.17493, 41.67011, 21.85343]",0.06274
343,F1,100,15,0.043500000000000004,16137.09135847099,"[-2.38806, -5.17138, -3.65874, 6.46196, 18.91583, 18.1505, -2.40024, -14.16227, 90.02054, 23.72475, 28.5907, 16.87383, 12.52498, -2.24399, -3.03812, -7.43199, 4.65928, -21.09587, 17.21853, -14.51902, 5.34464, -17.33201, 4.34617, -7.40062, 14.88644, -3.47535, 3.58817, -53.7568, 23.39494, -10.02536]",0.0618
344,F1,100,15,0.0445,20799.182476638,"[-49.41756, 8.81408, 29.06395, 28.58102, 19.50329, -35.62092, -8.99143, 29.34718, -29.43652, -67.38597, 6.41437, 17.17228, -20.56035, 34.31129, 13.92217, -11.0627, -5.60667, 30.44392, 11.88566, 49.78414, -11.37931, -12.31774, -29.39652, -3.96317, 13.92962, 4.6451, -8.54119, -21.80466, 21.41146, 20.133]",0.06304
345,F1,100,15,0.0455,14572.912148214531,"[22.20614, -20.64533, 17.57344, 4.67278, 44.8269, -54.90752, -13.86192, 1.33186, 11.24263, 25.72181, -25.22538, -16.41167, -17.21926, -1.33955, -13.9382, 22.11829, -29.77723, -4.22733, -24.74365, 6.05809, -25.7286, -25.60905, -3.16891, 8.0558, -13.46469, -22.44617, -30.80046, -12.52396, -1.49559, -26.27029]",0.06405
346,F1,100,15,0.0465,18841.38178604422,"[51.24191, -35.2622, 45.62202, 0.89947, -19.70864, 6.19192, 27.73489, 16.85078, 8.53596, -3.75151, -42.42844, 12.80636, -17.82755, -0.03984, 15.63395, -30.17503, 18.26699, 0.83599, -4.08103, 24.12177, 17.43962, -2.07912, -46.46048, -34.15043, 49.55349, 0.56525, 12.47173, -22.23761, -9.15441, -11.41503]",0.06486
347,F1,100,15,0.0475,22173.86380146034,"[-39.31748, 3.9613, -17.78684, -38.86324, 29.30857, -31.44669, -57.1063, -43.06978, -2.0839, -15.00815, -16.33511, -6.3089, -30.68532, -28.11086, 22.59334, -9.16375, 29.63945, -22.66574, 10.65042, -24.38497, 8.50803, 14.14134, -28.17677, -17.36458, 24.53851, -51.85011, -21.33436, -10.38859, 25.34027, -31.54683]",0.06213
